id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
804,0.0972222222222222,0.0,1.0,0.3058252427184466,0.7777777777777778,0.0,1.0,0.0204081632653061,0.0185746777862016,0.6346153846153846,0.4698275862068966,0.4568550153307052,0.0,0.0687593423019432,0.0,0.0746606334841629,0.0218068535825545,0.1305063489575168,0.1007393715341959,0.1413118846207183,0.0568781183178902,0.0455908818236352,0.018018018018018,0.0568581477139507,0.0090525045262522,0.0565930956423316,0.0256410256410256,0.0506230529595015,0.0427046263345195,0.6774193548387096,0.698471452834082,0.3017333058205426,0.3391053391053391,0.8343685300207039
4739,0.1527777777777778,0.0,0.5,0.3883495145631068,0.2222222222222222,0.0,1.0,,0.0185746777862016,0.6346153846153846,0.9267241379310344,0.6447656592203241,0.0,0.0732436472346786,0.0470588235294117,0.0814479638009049,0.0155763239875389,0.0829283586769086,0.0489833641404805,0.0824434891138538,0.0362081254454739,0.05248950209958,0.0315315315315315,0.0609613130128956,0.0150875075437537,0.0905489530277306,0.0641025641025641,0.0677570093457943,0.092526690391459,0.4838709677419355,0.7111664185240328,0.2890269105130997,0.2282828282828282,0.8869565217391304
4060,0.0277777777777777,0.0,1.0,0.3009708737864077,0.4444444444444444,0.0022727272727272,0.0,,0.0181956027293404,0.0673076923076923,0.3836206896551724,0.3420937363118703,0.0,0.038863976083707,0.0,0.0475113122171945,0.0124610591900311,0.0554162094372158,0.0499075785582255,0.0693385106087921,0.016535994297933,0.0293941211757648,0.0045045045045045,0.0416178194607268,0.0066385033192516,0.0299943406904357,0.0,0.0319314641744548,0.0142348754448398,0.2150537634408602,0.7500374981250936,0.2501124943752812,0.3045454545454545,0.9021739130434784
1718,0.3888888888888889,,1.0,0.1844660194174757,0.1111111111111111,0.0045454545454545,0.0,,0.0155420773313116,0.6826923076923077,0.4267241379310345,0.6141042487954446,0.0,0.0127055306427503,0.0,0.0158371040723981,0.0,0.0125019595547891,0.0064695009242144,0.0126889474414089,0.0059871703492516,0.0077984403119376,0.0,0.0099648300117233,0.0,0.0141482739105829,0.0,0.0124610591900311,0.0,0.967741935483871,0.7222864190397883,0.277913578738014,0.1126262626262625,0.951207729468599
5060,0.0972222222222222,,0.5,0.0388349514563106,0.0,0.0113636363636363,1.0,,0.0102350265352539,0.7307692307692307,0.9267241379310344,0.4209373631187034,0.0,0.0097159940209267,0.0,0.0090497737556561,0.0062305295950155,0.0069760150493807,0.010166358595194,0.0068645125502704,0.0047042052744119,0.0038992201559688,0.0045045045045045,0.0052754982415005,0.0012070006035003,0.0045274476513865,0.0128205128205128,0.0046728971962616,0.0035587188612099,0.3870967741935484,0.7778339490569707,0.2223271575789561,0.3939393939393939,0.5700483091787439
2675,0.0416666666666666,,0.5,0.3009708737864077,0.5555555555555556,0.0181818181818181,1.0,0.8571428571428571,0.0181956027293404,0.6826923076923077,0.168103448275862,0.9408672798948752,0.0,0.0568011958146487,0.0352941176470588,0.0452488687782805,0.0311526479750778,0.0506348957516852,0.0536044362292051,0.047011510192761,0.0376336421952957,0.0476904619076184,0.036036036036036,0.0416178194607268,0.0187085093542546,0.0062252405206564,0.0,0.0054517133956386,0.0071174377224199,0.7849462365591398,0.72609005356091,0.2741058341666552,0.1008717310087172,0.9386539606908874
946,0.0972222222222222,,0.5,0.3349514563106796,0.6666666666666666,0.0022727272727272,1.0,0.8571428571428571,0.0181956027293404,0.6346153846153846,0.9267241379310344,0.7459483136224266,0.0,0.0926756352765321,0.0588235294117647,0.0791855203619909,0.0685358255451713,0.069995297068506,0.0748613678373382,0.0591457495492996,0.0545972915181753,0.0941811637672465,0.0855855855855855,0.0715123094958968,0.0506940253470126,0.2303338992642897,0.2948717948717949,0.1308411214953271,0.4590747330960854,0.9032258064516128,0.714348638706682,0.2858537398364305,0.2148268398268399,0.8664596273291931
1119,0.6388888888888888,1.0,1.0,0.2378640776699029,0.6666666666666666,0.0,0.0,0.2653061224489796,0.0181956027293404,0.6346153846153846,0.2629310344827586,0.1927288655278143,1.0,0.0672645739910313,0.0470588235294117,0.0418552036199095,0.0685358255451713,0.0444035115221821,0.0489833641404805,0.0342532242407433,0.0380612972202423,0.0125974805038992,0.0045045045045045,0.0052754982415005,0.0066385033192516,0.0271646859083191,0.0256410256410256,0.014018691588785,0.0498220640569395,1.0,0.720494403285986,0.2797066698207546,0.1994134897360704,0.9462365591397848
7439,0.0138888888888888,,0.5,0.0097087378640776,0.1111111111111111,0.0181818181818181,1.0,0.8571428571428571,0.0075815011372251,0.2596153846153846,0.9267241379310344,0.0862899693385895,0.0,0.007473841554559,0.0,0.005656108597285,0.0,0.0081517479228719,0.0073937153419593,0.0064484814866176,0.003991446899501,0.0125974805038992,0.0135135135135135,0.0099648300117233,0.0060350030175015,0.0209394453876627,0.0256410256410256,0.014018691588785,0.0177935943060498,1.0,0.720494403285986,0.2797066698207546,0.0166177908113391,0.9682094436652638
6441,0.2361111111111111,0.0,1.0,0.0776699029126213,1.0,0.0204545454545454,1.0,,0.0125094768764215,0.6923076923076923,0.2629310344827586,0.0411738939991239,0.0,0.0067264573991031,0.0,0.007918552036199,0.0,0.0015284527355384,0.0,0.0014561087227846,0.0004276550249465,0.0035992801439712,0.0,0.003516998827667,0.0,0.0033955857385398,0.0,0.0031152647975077,0.0,1.0,0.720494403285986,0.2797066698207546,0.0694037145650048,0.9911173445535296
3138,0.5972222222222222,,0.5,0.1407766990291262,0.5555555555555556,0.025,1.0,,0.0178165276724791,0.6346153846153846,0.2629310344827586,0.9947437582128776,1.0,0.0007473841554559,0.0235294117647058,0.002262443438914,0.0,0.0029001410879448,0.0064695009242144,0.0017334627652198,0.0038488952245188,0.0038992201559688,0.009009009009009,0.0029308323563892,0.0030175015087507,0.0028296547821165,0.0128205128205128,0.0015576323987538,0.0071174377224199,0.967741935483871,0.7222864190397883,0.277913578738014,0.2287878787878788,0.9507246376811594
348,0.375,,0.5,0.0922330097087378,1.0,0.0045454545454545,0.0,,0.0178165276724791,0.6346153846153846,0.168103448275862,0.2409110819097678,1.0,0.0246636771300448,0.0,0.0090497737556561,0.0498442367601246,0.0043502116319172,0.0,0.001317431701567,0.0062722736992159,0.00749850029994,0.0,0.0011723329425556,0.0078455039227519,0.0118845500848896,0.0,0.0038940809968847,0.0213523131672597,0.1827956989247312,0.705911416975472,0.2942473972119287,0.3663101604278074,0.649616368286445
5737,0.0138888888888888,,1.0,0.116504854368932,0.3333333333333333,0.0,1.0,,0.0098559514783927,0.5961538461538461,0.2629310344827586,0.7687253613666228,0.0,0.0538116591928251,0.0352941176470588,0.0622171945701357,0.02803738317757,0.0194779746041699,0.0314232902033271,0.0232977395645541,0.0081254454739843,0.0266946610677864,0.0315315315315315,0.0328253223915592,0.0078455039227519,0.0254668930390492,0.0512820512820512,0.0194704049844236,0.0355871886120996,0.6451612903225806,0.7333944434259428,0.2667955534074431,0.1901515151515151,0.8355072463768122
3918,0.0416666666666666,,1.0,0.4466019417475728,0.7777777777777778,0.0272727272727272,1.0,,0.0094768764215314,0.6153846153846154,0.2068965517241379,0.2869031975470871,0.0,0.0029895366218236,0.0,0.003393665158371,0.0,0.0034096253331243,0.0027726432532347,0.0034669255304396,0.0009978617248752,0.0068986202759448,0.0,0.0076201641266119,0.0,0.032258064516129,0.0128205128205128,0.0241433021806853,0.0071174377224199,0.946236559139785,0.7273371893501209,0.2728605356757309,0.2918388429752066,0.9421936758893288
2089,0.0833333333333333,,0.5,0.3058252427184466,1.0,0.0068181818181818,0.0,0.1224489795918367,0.0174374526156178,0.0673076923076923,0.3836206896551724,0.9159001314060446,0.0,0.014947683109118,0.0117647058823529,0.0124434389140271,0.0,0.0397397711240006,0.0388170055452865,0.0382748578560532,0.0191019244476122,0.008998200359928,0.009009009009009,0.0099648300117233,0.0012070006035003,0.0899830220713073,0.1025641025641025,0.0755451713395638,0.0533807829181494,0.935483870967742,0.7356972908357373,0.2644969598050597,0.0261233019853709,0.9760119940029984
5725,0.0694444444444444,,0.5,0.0436893203883495,0.6666666666666666,0.0,0.0,,0.0174374526156178,1.0,0.3836206896551724,0.3420937363118703,1.0,0.0044843049327354,0.0,0.002262443438914,0.0031152647975077,0.0009013952030098,0.0018484288354898,0.0009014006379142,0.0007127583749109,0.0011997600479904,0.0,0.0011723329425556,0.0,0.0011318619128466,0.0,0.0007788161993769,0.0,0.935483870967742,0.724202020666429,0.275996827622671,0.3249738766980147,0.8720639680159918
3210,0.0555555555555555,,1.0,0.0194174757281553,0.0,0.0,1.0,0.3877551020408163,0.0045489006823351,0.2596153846153846,0.9267241379310344,0.1147612790188348,0.0,0.0246636771300448,0.0,0.0203619909502262,0.0124610591900311,0.0079949835397397,0.0073937153419593,0.0059631119123561,0.0058446186742694,0.0092981403719256,0.0,0.0093786635404454,0.004224502112251,0.0062252405206564,0.0,0.0062305295950155,0.0035587188612099,0.5268817204301075,0.7143425644374605,0.285851309156956,0.1873840445269016,0.9414374445430348
2325,0.1111111111111111,,0.5,0.1650485436893204,0.3333333333333333,0.0022727272727272,1.0,,0.0174374526156178,0.0673076923076923,0.3836206896551724,0.9978098992553658,0.0,0.0067264573991031,0.0,0.005656108597285,0.0,0.019595547891519,0.0055452865064695,0.0187213978643738,0.0064148253741981,0.0071985602879424,0.0045045045045045,0.0082063305978898,0.0012070006035003,0.0113186191284663,0.0,0.0077881619937694,0.0,0.8494623655913979,0.7089226718649131,0.2912811230237592,0.2364787111622553,0.8145294441386904
4201,0.3472222222222222,1.0,1.0,0.0679611650485436,0.6666666666666666,0.0022727272727272,0.0,0.0408163265306122,0.0094768764215314,0.2596153846153846,0.4267241379310345,0.3088042049934297,1.0,0.0022421524663677,0.0,0.0,0.0031152647975077,0.0021947013638501,0.0009242144177449,0.0015947857440022,0.0015680684248039,0.0026994601079784,0.0,0.0,0.0030175015087507,0.0033955857385398,0.0,0.0007788161993769,0.0071174377224199,0.7956989247311828,0.7297928406372886,0.2704017513276848,0.0853808353808354,0.935957696827262
1648,0.0694444444444444,,0.5,0.0533980582524271,0.5555555555555556,0.0227272727272727,1.0,,0.0064442759666413,0.2692307692307692,0.3836206896551724,0.2588699080157687,1.0,0.0037369207772795,0.0117647058823529,0.003393665158371,0.0,0.0034880075246903,0.0018484288354898,0.0020108168076549,0.0031361368496079,0.0116976604679064,0.009009009009009,0.0082063305978898,0.0060350030175015,0.0588568194680249,0.0384615384615384,0.0342679127725856,0.0533807829181494,0.6559139784946236,0.7377665939902625,0.2624219275093851,0.3174366616989568,0.8959372772630079
6258,0.7083333333333334,1.0,1.0,0.0048543689320388,0.8888888888888888,0.0,1.0,0.3877551020408163,0.0144048521607278,0.2596153846153846,0.4267241379310345,0.3696890056942619,1.0,0.0067264573991031,0.0,0.003393665158371,0.0031152647975077,0.0019595547891519,0.0036968576709796,0.001317431701567,0.0018531717747683,0.0023995200959808,0.0045045045045045,0.0023446658851113,0.0006035003017501,0.0,0.0,0.0007788161993769,0.0035587188612099,0.7526881720430108,0.7000599991428693,0.3001457122041114,0.238961038961039,0.9142857142857144
362,0.6111111111111112,1.0,1.0,0.1310679611650485,0.2222222222222222,0.0204545454545454,1.0,1.0,0.0140257771038665,1.0,0.3836206896551724,0.642137538326763,1.0,0.0142002989536621,0.0235294117647058,0.004524886877828,0.0311526479750778,0.011326226681298,0.0046210720887245,0.0081819442518374,0.0106913756236635,0.005998800239952,0.0045045045045045,0.0023446658851113,0.0048280024140012,0.009054895302773,0.0,0.0023364485981308,0.0106761565836298,0.956989247311828,0.7191649532027728,0.2810361681329423,0.1046986721144024,0.9809477283829996
5860,0.3055555555555556,,1.0,0.0097087378640776,0.2222222222222222,0.0,1.0,,0.0037907505686125,0.2596153846153846,0.9267241379310344,0.19053876478318,1.0,0.0007473841554559,0.0,0.0,0.0031152647975077,7.838219156607619e-05,0.0,6.933851060879212e-05,0.0001425516749821,0.0002999400119976,0.0,0.0005861664712778,0.0006035003017501,0.0005659309564233,0.0,0.0007788161993769,0.0035587188612099,0.989247311827957,0.717455245051684,0.2827469266638406,0.1175889328063242,0.9390359168241964
6507,0.1111111111111111,0.0,1.0,0.3252427184466019,0.1111111111111111,0.0886363636363636,1.0,1.0,0.0136467020470053,0.6826923076923077,0.9267241379310344,0.2882172579938677,0.0,0.030642750373692,0.0235294117647058,0.0339366515837104,0.0031152647975077,0.0229267910330772,0.0175600739371534,0.0237137706282069,0.0082679971489665,0.0371925614877024,0.018018018018018,0.044548651817116,0.0060350030175015,0.0481041312959818,0.0384615384615384,0.0350467289719626,0.0320284697508896,0.989247311827957,0.7283257790676186,0.2718720448690775,0.0909090909090909,0.9655009451795844
6511,0.2777777777777778,,0.5,0.0097087378640776,0.6666666666666666,0.0022727272727272,1.0,,0.0034116755117513,0.2596153846153846,0.168103448275862,0.7560227770477442,1.0,0.0014947683109118,0.0235294117647058,0.002262443438914,0.0031152647975077,0.0002743376704812,0.0018484288354898,0.0002080155318263,0.0002851033499643,0.0,0.0,0.0,0.0006035003017501,0.0,0.0,0.0,0.0035587188612099,0.8602150537634409,0.7125623429707127,0.2876401544980688,0.2471590909090909,0.9657608695652172
202,0.3888888888888889,0.0,0.5,0.1844660194174757,0.4444444444444444,0.0,0.0,0.1224489795918367,0.0163002274450341,0.6346153846153846,0.9267241379310344,0.5067893123083662,0.0,0.0014947683109118,0.0,0.001131221719457,0.0,0.0122276218843078,0.0166358595194085,0.0100540840382748,0.0115466856735566,0.0035992801439712,0.0135135135135135,0.0029308323563892,0.0030175015087507,0.0282965478211658,0.1153846153846153,0.0155763239875389,0.0676156583629893,0.967741935483871,0.7222864190397883,0.277913578738014,0.0641414141414141,0.9618357487922709
5606,0.0277777777777777,0.0,1.0,0.2864077669902912,0.3333333333333333,0.0113636363636363,1.0,0.8571428571428571,0.0163002274450341,0.6346153846153846,0.9267241379310344,0.0030661410424879,0.0,0.0171898355754858,0.0470588235294117,0.0158371040723981,0.0124610591900311,0.026767518419815,0.0286506469500924,0.020316183608376,0.0218104062722736,0.0197960407918416,0.0225225225225225,0.0152403282532239,0.0138805069402534,0.0780984719864176,0.0897435897435897,0.0303738317757009,0.1530249110320284,0.946236559139785,0.7273371893501209,0.2728605356757309,0.0759297520661157,0.970849802371542
399,0.4305555555555556,,1.0,0.0825242718446602,0.0,0.0,1.0,,0.0136467020470053,1.0,0.3836206896551724,0.7047744196233027,0.0,0.007473841554559,0.0,0.005656108597285,0.0,0.0046245493023984,0.0009242144177449,0.0054084038274857,0.0004276550249465,0.0035992801439712,0.0,0.0023446658851113,0.0,0.0073571024335031,0.0,0.0046728971962616,0.0,0.7849462365591398,0.7123902412295722,0.2878111258749879,0.1849315068493149,0.9285288862418106
4929,0.1388888888888889,,0.5,0.3155339805825243,0.0,0.009090909090909,1.0,,0.0159211523881728,0.2019230769230769,0.9267241379310344,0.0924222514235654,0.0,0.0530642750373692,0.0,0.0633484162895927,0.0031152647975077,0.0664289073522495,0.0249537892791127,0.0738455137983636,0.0126870990734141,0.040491901619676,0.018018018018018,0.0545134818288393,0.0054315027157513,0.0350877192982456,0.0128205128205128,0.0334890965732087,0.0106761565836298,0.8279569892473119,0.7013597226010051,0.2988467682237893,0.1044864226682409,0.9751552795031057
3923,0.125,,0.5,0.2912621359223301,0.6666666666666666,0.0386363636363636,1.0,,0.0155420773313116,1.0,0.3836206896551724,0.9347349978098992,0.0,0.0007473841554559,0.0,0.002262443438914,0.0,0.0023514657469822,0.0,0.0018721397864373,0.0015680684248039,0.0035992801439712,0.0,0.003516998827667,0.0018105009052504,0.0056593095642331,0.0,0.0038940809968847,0.0,0.2688172043010752,0.7600455981760729,0.2401103955841766,0.1054545454545454,0.9391304347826088
2816,0.3055555555555556,,1.0,0.1213592233009708,0.2222222222222222,0.025,1.0,,0.0128885519332827,1.0,0.3836206896551724,0.6434515987735436,1.0,0.0052316890881913,0.0,0.007918552036199,0.0031152647975077,0.010346449286722,0.0120147874306839,0.0128276244626265,0.0054169636493228,0.0077984403119376,0.0,0.0093786635404454,0.0012070006035003,0.0181097906055461,0.0,0.0179127725856697,0.0071174377224199,0.3225806451612903,0.7000466651111629,0.3001399953334889,0.459090909090909,0.6579710144927536
1109,0.4722222222222222,,0.5,0.2281553398058252,0.3333333333333333,0.0,1.0,,0.0151630022744503,0.6346153846153846,0.4267241379310345,0.1274638633377135,1.0,0.0485799701046337,0.0470588235294117,0.0169683257918552,0.0996884735202492,0.0471076971312117,0.0646950092421441,0.0248925253085563,0.0708481824661439,0.0308938212357528,0.036036036036036,0.0105509964830011,0.0356065178032589,0.043010752688172,0.0641025641025641,0.0132398753894081,0.1459074733096085,0.3655913978494624,0.7059321784653392,0.294256051292609,0.5120320855614974,0.819693094629156
3817,0.2361111111111111,0.0,1.0,0.3058252427184466,0.7777777777777778,0.0,1.0,,0.014783927217589,0.2307692307692307,0.3836206896551724,0.1427945685501533,0.0,0.0949177877428998,0.0470588235294117,0.0984162895927601,0.0186915887850467,0.084378429220881,0.0739371534195933,0.0851476910275967,0.0360655737704918,0.0296940611877624,0.0135135135135135,0.0381008206330597,0.0054315027157513,0.0633842671194114,0.0256410256410256,0.058411214953271,0.0213523131672597,0.4731182795698925,0.7273289243426286,0.2728574350582942,0.5444214876033059,0.8092885375494071
5682,0.125,,0.5,0.0970873786407767,0.2222222222222222,0.0136363636363636,0.0,,0.0121304018195602,1.0,0.3836206896551724,0.0359176522120017,0.0,0.0127055306427503,0.0,0.0158371040723981,0.0,0.0089355698385326,0.0027726432532347,0.0100540840382748,0.0019957234497505,0.0080983803239352,0.0,0.0117233294255568,0.0006035003017501,0.0158460667798528,0.0,0.0163551401869158,0.0,0.967741935483871,0.7333985177942466,0.2667970355884935,0.0616161616161616,0.9507246376811596
