id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
32374,0.2105263157894736,,1.0,0.0412147505422993,0.0,0.0,1.0,,0.0698021649869354,0.6320754716981132,0.4159663865546218,0.4054290718038529,0.025,0.0075187969924812,0.0188524590163934,0.0105708245243128,0.0461804607120094,0.0289343683839096,0.077442205523381,0.0162365520427694,0.0139453805926786,0.0086705202312138,0.0128205128205128,0.0044319097502014,0.0214094558429973,0.0133333333333333,0.027255029201817,0.0117773019271948,0.913978494623656,0.7294592914291506,0.2706237069479854,0.1851662404092072,0.9207161125319692
33583,0.8289473684210527,0.0,1.0,0.0206073752711496,0.5555555555555556,0.0,1.0,0.1224489795918367,0.2015677491601343,0.6320754716981132,0.9033613445378152,0.5805604203152365,0.0375,0.0075187969924812,0.0204918032786885,0.0380549682875264,0.0336155877264863,0.0299929428369795,0.0317331163547599,0.0369612566827272,0.0147201239589386,0.0028901734104046,0.0040650406504065,0.0120870265914585,0.0130835563484983,0.0133333333333333,0.0097339390006489,0.0149892933618843,0.0,0.0,0.0,0.0,0.0
34316,0.2105263157894736,,0.5,0.0151843817787418,0.0,0.0,0.0,,0.0041060097051138,0.5377358490566038,0.3739495798319328,0.7044658493870403,0.00625,0.0,0.0040983606557377,0.0,0.0021851953018301,0.0003528581510232,0.0033982673622744,0.0002640089763051,0.0038737168312996,0.0,0.0040650406504065,0.0004029008863819,0.0014867677668748,0.0,0.0019467878001297,0.0010706638115631,0.967741935483871,0.7111579102112541,0.2889269484307316,0.0821256038647343,0.9705314009661834
34961,0.1842105263157894,,0.5,0.0140997830802603,0.6666666666666666,0.0056338028169014,0.0,,0.2291899962672639,0.6320754716981132,0.4159663865546218,0.5888791593695272,0.00625,0.0,0.0057377049180327,0.0042283298097251,0.0024401347537102,0.0017642907551164,0.0038290336476331,0.0007920269289155,0.0048421460391245,0.0,0.0040650406504065,0.0008058017727639,0.0184359203092476,0.0066666666666666,0.0227125243348475,0.0042826552462526,0.9032258064516128,0.7143321553864285,0.2857517002348611,0.1749482401656314,0.9270186335403728
35092,0.3947368421052631,,0.5,0.0140997830802603,0.3333333333333333,0.0,1.0,,0.0291153415453527,0.6792452830188679,0.1638655462184874,0.7631348511383538,0.0045454545454545,0.0225563909774436,0.0049180327868852,0.0021141649048625,0.0028225439315305,0.0038814396612561,0.003924759488824,0.0015180516137548,0.0019368584156498,0.0057803468208092,0.0018761726078799,0.0008058017727639,0.0095153137079988,0.0066666666666666,0.0116807268007787,0.0021413276231263,0.6451612903225806,0.7167098497076331,0.2833690867056977,0.1702898550724637,0.7521739130434782
39,0.3026315789473684,0.0,0.5,0.0054229934924078,0.4444444444444444,0.0,1.0,0.1224489795918367,0.1209406494960806,0.9905660377358492,0.3739495798319328,0.7044658493870403,0.0056818181818181,0.0,0.001639344262295,0.0105708245243128,0.0016935263589183,0.002470007057163,0.0009093954913128,0.0025740875189756,0.0023242300987797,0.0,0.0003126954346466,0.0016116035455278,0.0014867677668748,0.0,0.0,0.0010706638115631,0.1397849462365591,0.7692307692307692,0.2307844451525707,0.4581939799331103,0.6153846153846153
2050,0.0263157894736842,,0.5,0.0238611713665943,0.1111111111111111,0.0,1.0,,0.1033967898469578,0.2358490566037736,0.3739495798319328,0.5030647985989493,0.009090909090909,0.0,0.0065573770491803,0.0042283298097251,0.0154966766821451,0.007410021171489,0.024936581630211,0.0060062042109431,0.0042610885144295,0.0,0.0037523452157598,0.0012087026591458,0.0056497175141242,0.0,0.0058403634003893,0.0021413276231263,0.989247311827957,0.7174386900476833,0.2826459960838934,0.2206994328922495,0.819943289224953
2776,0.2105263157894736,0.0,1.0,0.0140997830802603,0.5555555555555556,0.0056338028169014,1.0,,0.0817469204927211,0.6792452830188679,0.9033613445378152,0.8463222416812609,0.0045454545454545,0.0075187969924812,0.001639344262295,0.0126849894291754,0.0023308749886187,0.0035285815102328,0.0011487100942899,0.003102105471586,0.0017431725740848,0.0028901734104046,0.0003126954346466,0.0020145044319097,0.0029735355337496,0.0133333333333333,0.0012978585334198,0.0053533190578158,0.8494623655913979,0.7342243963805716,0.2658573942101998,0.1959273527793065,0.9091909741331864
3257,0.0394736842105263,,1.0,0.0260303687635574,0.6666666666666666,0.0140845070422535,1.0,,0.0429264650989175,0.6320754716981132,0.9033613445378152,0.8633975481611208,0.0306818181818181,0.0075187969924812,0.0286885245901639,0.0084566596194503,0.0215788036055722,0.0105857445306986,0.032786100607859,0.0079862715332321,0.0149138098005035,0.0,0.0146966854283927,0.0036261079774375,0.0252750520368718,0.0,0.0337443218689162,0.006423982869379,0.978494623655914,0.7143328095295656,0.2857519619093667,0.2541806020066889,0.9589106545628284
6239,0.1973684210526315,,0.5,0.0010845986984815,0.3333333333333333,0.0,0.0,,0.0470324748040313,0.9245283018867924,0.3739495798319328,0.2587565674255692,0.0051136363636363,0.0,0.0049180327868852,0.0,0.0093599198761722,0.0031757233592095,0.0128751256401665,0.0036301234241964,0.0017431725740848,0.0,0.0009380863039399,0.0004029008863819,0.0017841213202497,0.0,0.0019467878001297,0.0,1.0,0.7204777781545773,0.2796068245041912,0.0392706872370266,0.9808321645628802
7339,0.3947368421052631,,0.5,0.0390455531453362,0.1111111111111111,0.0,0.0,,0.0164240388204553,0.2075471698113207,0.4159663865546218,0.4054290718038529,0.0022727272727272,0.0,0.0024590163934426,0.0021141649048625,0.0002731494127287,0.0,0.0003829033647633,0.0001980067322288,0.0001936858415649,0.0,0.0006253908692933,0.0,0.0023788284269997,0.0,0.0038935756002595,0.0021413276231263,0.8817204301075269,0.7195587671069676,0.2805244535345387,0.0790031813361612,0.9766702014846236
11906,0.4342105263157895,0.0,1.0,0.0281995661605206,0.0,0.0779342723004694,0.0,,0.2280701754385964,0.9905660377358492,0.3739495798319328,0.2587565674255692,0.0068181818181818,0.0075187969924812,0.0090163934426229,0.0021141649048625,0.007793863243194,0.0010585744530698,0.0130665773225482,0.0019140650782126,0.0032926593066046,0.0028901734104046,0.0043777360850531,0.0008058017727639,0.007433838834374,0.0133333333333333,0.0116807268007787,0.0010706638115631,1.0,0.7204777781545773,0.2796068245041912,0.0275829827021972,0.91304347826087
11929,0.4605263157894737,1.0,1.0,0.054229934924078,0.3333333333333333,0.0,0.0,0.0408163265306122,0.0869727510265024,0.6792452830188679,0.1638655462184874,0.4890542907180385,0.0988636363636363,0.0451127819548872,0.0450819672131147,0.1479915433403805,0.0276973504506965,0.0317572335920959,0.0188101277939979,0.0397333509339317,0.0464846019755955,0.0202312138728323,0.0159474671669793,0.0423045930701047,0.0407374368123699,0.06,0.017521090201168,0.0738758029978586,0.989247311827957,0.7174386900476833,0.2826459960838934,0.1583175803402646,0.9267485822306236
13084,0.0394736842105263,0.0,1.0,0.0173535791757049,0.0,0.0187793427230046,0.0,0.8571428571428571,0.2825681224337439,0.9905660377358492,0.3739495798319328,0.7044658493870403,0.0056818181818181,0.0,0.0057377049180327,0.0,0.0023855048711645,0.0010585744530698,0.004738429138946,0.0001980067322288,0.0085221770288591,0.0028901734104046,0.0109443402126328,0.0004029008863819,0.0056497175141242,0.0066666666666666,0.0116807268007787,0.0010706638115631,0.9247311827956988,0.7558633039150706,0.2442180904873198,0.1162790697674418,0.9453993933265928
13761,0.3947368421052631,1.0,1.0,0.0314533622559652,0.3333333333333333,0.0507042253521126,1.0,,0.0324748040313549,0.6320754716981132,0.2563025210084033,0.0354640980735551,0.0335227272727272,0.0300751879699248,0.0098360655737704,0.0486257928118393,0.0271146317035418,0.0303458009880028,0.0195280716029292,0.0341891624315226,0.0147201239589386,0.0115606936416184,0.0040650406504065,0.0112812248186946,0.0098126672613737,0.02,0.0058403634003893,0.0139186295503211,0.4623655913978494,0.6744547980100641,0.3256203344108276,0.159757330637007,0.8634984833164813
14022,0.1842105263157894,0.0,0.5,0.0075921908893709,0.2222222222222222,0.0037558685446009,1.0,,0.1974617394550205,0.6320754716981132,0.9033613445378152,0.940893169877408,0.0034090909090909,0.0,0.0049180327868852,0.0021141649048625,0.0113083856869707,0.0081157374735356,0.0153639975111281,0.0057421952346379,0.0036800309897346,0.0057803468208092,0.0028142589118198,0.0020145044319097,0.0056497175141242,0.0066666666666666,0.0045425048669695,0.0032119914346895,0.4301075268817204,0.7500389413341589,0.2500294635491256,0.4293478260869565,0.8326086956521739
15922,0.1447368421052631,0.0,1.0,0.0162689804772234,1.0,0.0,0.0,,0.1142217245240761,0.6320754716981132,0.2563025210084033,0.6742556917688266,0.0113636363636363,0.0,0.0122950819672131,0.0,0.0057543476281525,0.0035285815102328,0.0093811324367012,0.0017160583459837,0.0042610885144295,0.0,0.0050031269543464,0.0,0.0062444246208742,0.0,0.0103828682673588,0.0,1.0,0.7204777781545773,0.2796068245041912,0.1285647498831229,0.9513791491351096
16719,0.1052631578947368,0.0,0.5,0.0650759219088937,0.4444444444444444,0.0009389671361502,1.0,0.1224489795918367,0.1187010078387458,0.6320754716981132,0.9033613445378152,0.420753064798599,0.0176136363636363,0.0075187969924812,0.0147540983606557,0.0126849894291754,0.0307566238732586,0.0254057868736767,0.0399176757765758,0.0201966866873473,0.020143327522758,0.0173410404624277,0.0150093808630394,0.007655116841257,0.0148676776687481,0.0133333333333333,0.018170019467878,0.0096359743040685,0.5376344086021505,0.7200409837957087,0.2800343993120138,0.2304347826086956,0.8156521739130436
18592,0.1842105263157894,,0.5,0.0227765726681128,0.6666666666666666,0.0,1.0,,0.0167973124300112,0.9905660377358492,0.3739495798319328,0.5586690017513135,0.0017045454545454,0.0075187969924812,0.0032786885245901,0.0021141649048625,0.0022944550669216,0.002470007057163,0.0036375819652515,0.0013200448815259,0.0021305442572147,0.0057803468208092,0.0025015634771732,0.0008058017727639,0.0014867677668748,0.0,0.0019467878001297,0.0,0.967741935483871,0.7222697525583048,0.2778143734910882,0.2004830917874396,0.9222222222222222
21181,0.3815789473684211,,0.5,0.0292841648590021,0.6666666666666666,0.0009389671361502,1.0,,0.1347517730496454,0.6320754716981132,0.9033613445378152,0.2880910683012259,0.0181818181818181,0.0,0.0147540983606557,0.0126849894291754,0.0126377128289174,0.0102328863796753,0.0161776671612501,0.0095043231469869,0.010071663761379,0.0057803468208092,0.0050031269543464,0.0064464141821112,0.0124888492417484,0.0133333333333333,0.0103828682673588,0.0053533190578158,0.3763440860215054,0.74289306019828,0.257172244058333,0.4322981366459628,0.8422360248447203
21275,0.0657894736842105,,1.0,0.0726681127982646,0.6666666666666666,0.0169014084507042,1.0,,0.0727883538633818,0.6320754716981132,0.4159663865546218,0.0161996497373029,0.0056818181818181,0.0,0.0040983606557377,0.0,0.0046435400163889,0.0010585744530698,0.0069401234863351,0.0017160583459837,0.0015494867325198,0.0,0.0021888680425265,0.0004029008863819,0.0014867677668748,0.0,0.0025957170668397,0.0,0.935483870967742,0.7126903050628064,0.2873940693620927,0.1439280359820089,0.9620189905047478
21364,0.2894736842105263,0.0,0.5,0.0249457700650759,1.0,0.0384976525821596,1.0,,0.2179917879805897,0.2735849056603773,0.3739495798319328,0.3069176882661996,0.0005681818181818,0.0,0.0008196721311475,0.0,0.003805881817354,0.0028228652081863,0.0045469774565644,0.0030361032275097,0.0019368584156498,0.0,0.0006253908692933,0.0008058017727639,0.0020814748736247,0.0,0.0012978585334198,0.0010706638115631,0.935483870967742,0.7011953001424386,0.2988898321365764,0.0324837581209395,0.9635182408795602
23050,0.5,,0.5,0.0130151843817787,0.5555555555555556,0.0244131455399061,0.0,,0.1313923105636431,0.6320754716981132,0.1638655462184874,0.7631348511383538,0.0,0.0,0.0008196721311475,0.0,0.0005280888646089,0.0,0.0009093954913128,6.60022440762986e-05,0.0003873716831299,0.0,0.0006253908692933,0.0,0.0026761819803746,0.0,0.0045425048669695,0.0,0.7096774193548387,0.7273176513642566,0.2727621010071275,0.3293807641633728,0.6600790513833991
23108,0.4210526315789473,,0.5,0.0314533622559652,0.3333333333333333,0.0018779342723004,1.0,,0.005599104143337,0.0754716981132075,0.3739495798319328,0.8279334500875657,0.021590909090909,0.0075187969924812,0.0229508196721311,0.0,0.0067012655922789,0.0028228652081863,0.0105777054515866,0.0015840538578311,0.0089095487119891,0.0028901734104046,0.0100062539086929,0.0008058017727639,0.0118941421349985,0.0,0.0201168072680077,0.0,0.8172043010752689,0.7368890895160286,0.2631920256688351,0.2643020594965675,0.8472540045766592
23338,0.1842105263157894,,0.0,0.0,0.3333333333333333,0.0,1.0,,0.036207540126913,0.9905660377358492,0.3739495798319328,0.2587565674255692,0.0142045454545454,0.0075187969924812,0.0098360655737704,0.0063424947145877,0.0024037148320131,0.0017642907551164,0.0033982673622744,0.0010560359052207,0.0046484601975595,0.0028901734104046,0.0043777360850531,0.0016116035455278,0.0068391317276241,0.0,0.0064892926670992,0.0021413276231263,0.0,0.0,0.0,0.0,0.0
23767,0.0789473684210526,,0.5,0.027114967462039,0.8888888888888888,0.0,1.0,,0.0070921985815602,0.9905660377358492,0.3739495798319328,0.1300350262697023,0.0073863636363636,0.0,0.0024590163934426,0.0042283298097251,0.0065737958663388,0.0042342978122794,0.0101469391662279,0.0023100785426704,0.0042610885144295,0.0028901734104046,0.0021888680425265,0.0020145044319097,0.0080285459411239,0.0066666666666666,0.0110317975340687,0.0032119914346895,0.6451612903225806,0.7000421787841997,0.3000378565119153,0.2384057971014492,0.8434782608695651
24175,0.3552631578947368,0.0,0.5,0.0119305856832971,0.5555555555555556,0.0037558685446009,1.0,0.8571428571428571,0.2075401269130272,0.6792452830188679,0.2563025210084033,0.3563922942206655,0.002840909090909,0.0,0.0024590163934426,0.0,0.0006191386688518,0.0,0.0006222179677403,0.0005940201966866,0.0015494867325198,0.0,0.0003126954346466,0.0008058017727639,0.0095153137079988,0.0,0.0032446463335496,0.0107066381156316,0.913978494623656,0.6941628741019336,0.3059224513325053,0.0542199488491048,0.9534526854219948
24363,0.2631578947368421,1.0,1.0,0.0704989154013015,0.3333333333333333,0.0300469483568075,0.0,0.8571428571428571,0.1982082866741321,0.2075471698113207,0.4159663865546218,0.2718914185639229,0.11875,0.0526315789473684,0.0565573770491803,0.1839323467230444,0.0663206774105435,0.0529287226534933,0.0492988082132771,0.0878489868655534,0.0195622699980631,0.0086705202312138,0.0046904315196998,0.0213537469782433,0.0261671126969967,0.02,0.0064892926670992,0.0567451820128479,0.1505376344086021,0.7142896386521842,0.2857346924199291,0.1894409937888198,0.9937888198757764
24589,0.0,0.0,1.0,0.0574837310195227,0.3333333333333333,0.0009389671361502,1.0,,0.2605449794699515,0.6320754716981132,0.9033613445378152,0.2215411558669001,0.0204545454545454,0.0,0.0180327868852459,0.0021141649048625,0.0940362378220886,0.0613973182780522,0.1478485617192361,0.0374232723912613,0.0236296726709277,0.0115606936416184,0.0256410256410256,0.0012087026591458,0.0338983050847457,0.0066666666666666,0.053861129136924,0.0021413276231263,0.0,0.0,0.0,0.0,0.0
26053,0.0263157894736842,0.0,0.5,0.0054229934924078,0.1111111111111111,0.0,1.0,0.1224489795918367,0.1407241508025382,0.2641509433962264,0.9033613445378152,0.5223292469352014,0.0,0.0,0.0008196721311475,0.0,0.0007648183556405,0.0007057163020465,0.0007658067295266,0.0009900336611444,0.0,0.0,0.0003126954346466,0.0,0.0002973535533749,0.0,0.0006489292667099,0.0,0.946236559139785,0.7159560249752406,0.2841282647762119,0.0711462450592885,0.9357707509881428
30439,0.2631578947368421,,1.0,0.0075921908893709,0.6666666666666666,0.0,0.0,,0.0082120194102276,0.6792452830188679,0.4159663865546218,0.4054290718038529,0.0011363636363636,0.0,0.0,0.0063424947145877,0.0002913593735773,0.0003528581510232,0.0003350404441679,0.0003960134644577,0.0003873716831299,0.0028901734104046,0.0003126954346466,0.0004029008863819,0.0002973535533749,0.0066666666666666,0.0006489292667099,0.0,0.989247311827957,0.7174386900476833,0.2826459960838934,0.0893194706994329,0.8913043478260871
31417,0.6578947368421053,,0.5,0.0227765726681128,0.2222222222222222,0.0009389671361502,1.0,,0.0339678984695782,0.3584905660377358,0.2563025210084033,0.037215411558669,0.0136363636363636,0.0075187969924812,0.0065573770491803,0.0105708245243128,0.025530365109715,0.0204657727593507,0.0322117455607141,0.0172925879479902,0.0071663761379043,0.0028901734104046,0.0015634771732332,0.0064464141821112,0.0059470710674992,0.0066666666666666,0.0032446463335496,0.0085653104925053,1.0,0.7204777781545773,0.2796068245041912,0.0130902290790088,0.9892473118279568
32387,0.2105263157894736,,0.5,0.0140997830802603,0.6666666666666666,0.0037558685446009,0.0,0.0408163265306122,0.0358342665173572,0.6320754716981132,0.4159663865546218,0.8844133099824869,0.0011363636363636,0.0,0.001639344262295,0.0,0.0008194482381862,0.0,0.0008615325707174,0.0007260246848392,0.0034863451481696,0.0,0.0012507817385866,0.0016116035455278,0.0175438596491228,0.0,0.0207657365347177,0.0117773019271948,0.4086021505376344,0.710562272652744,0.2895074189776961,0.1018306636155606,0.9908466819221968
33193,0.2631578947368421,1.0,1.0,0.0303687635574837,0.8888888888888888,0.0,1.0,,0.020903322135125,0.2075471698113207,0.9033613445378152,0.3253064798598949,0.0210227272727272,0.0300751879699248,0.0090163934426229,0.0295983086680761,0.0143312391878357,0.0222300635144671,0.0112956492605178,0.0182166193650584,0.0052295177222545,0.0057803468208092,0.0025015634771732,0.0032232070910556,0.007731192387749,0.02,0.0038935756002595,0.012847965738758,0.1935483870967742,0.7222376534636964,0.277802026871523,0.4420289855072463,0.7053140096618357
34786,0.2236842105263158,,0.5,0.0140997830802603,0.4444444444444444,0.0,1.0,,0.0615901455767077,0.2075471698113207,0.2563025210084033,0.4404553415061296,0.0102272727272727,0.0075187969924812,0.0098360655737704,0.0021141649048625,0.03061094418647,0.0063514467184191,0.0499210261810175,0.0046201570853409,0.0032926593066046,0.0,0.0034396497811131,0.0004029008863819,0.0035682426404995,0.0,0.0038935756002595,0.0,1.0,0.7204777781545773,0.2796068245041912,0.0336605890603085,0.9691444600280504
