id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
1264,23.0,0.0,2.0,67.0,500.0,0.0,1.0,43.0,1041.0,106.0,90.0,91.0,0.0,389.0,12.0,289.0,15.0,9629.0,361.0,6512.0,663.0,396.0,10.0,284.0,8.0,215.0,3.0,154.0,6.0,86,0.7092940779758374,0.2906942942523924,2.0930232558139537,22.1046511627907
7020,23.0,0.0,2.0,71.0,0.0,30.0,1.0,,1039.0,68.0,216.0,1462.0,0.0,65.0,1.0,42.0,5.0,3069.0,63.0,1849.0,223.0,81.0,0.0,49.0,2.0,89.0,1.0,60.0,1.0,41,0.6829101729226117,0.3170654374283554,10.682926829268292,18.292682926829265
3446,29.0,0.0,2.0,46.0,700.0,0.0,1.0,,1034.0,68.0,216.0,454.0,0.0,15.0,1.0,11.0,0.0,4975.0,125.0,3125.0,363.0,24.0,3.0,11.0,3.0,36.0,2.0,19.0,4.0,11,0.8181074447777476,0.181801654395055,9.0,17.09090909090909
3111,23.0,0.0,1.0,55.0,200.0,0.0,1.0,43.0,1031.0,73.0,62.0,683.0,0.0,42.0,2.0,25.0,5.0,2528.0,108.0,1420.0,398.0,111.0,6.0,65.0,12.0,107.0,6.0,64.0,16.0,83,0.710834809219166,0.28915314273322,0.8795180722891566,22.3132530120482
4765,,,2.0,,,,1.0,,1029.0,73.0,110.0,2207.0,0.0,55.0,2.0,28.0,5.0,302.0,19.0,170.0,48.0,31.0,0.0,24.0,3.0,31.0,0.0,18.0,6.0,92,0.7282529537722415,0.2717361767806872,0.217391304347826,22.500000000000004
3616,25.0,0.0,2.0,45.0,0.0,290.0,1.0,,1023.0,106.0,90.0,782.0,0.0,10.0,0.0,5.0,0.0,1075.0,2.0,520.0,23.0,24.0,0.0,12.0,0.0,39.0,0.0,23.0,0.0,18,0.6666296316871284,0.3333148158435642,1.222222222222222,21.666666666666668
51,48.0,0.0,2.0,62.0,800.0,0.0,1.0,,1023.0,60.0,49.0,443.0,0.0,416.0,46.0,122.0,146.0,3654.0,416.0,1383.0,1086.0,683.0,95.0,197.0,261.0,59.0,17.0,26.0,24.0,92,0.717383506701014,0.2826056238519146,7.0978260869565215,18.130434782608702
7049,33.0,0.0,1.0,29.0,100.0,0.0,1.0,43.0,1022.0,106.0,90.0,2092.0,0.0,11.0,0.0,4.0,2.0,1423.0,21.0,849.0,60.0,58.0,0.0,28.0,4.0,96.0,4.0,23.0,31.0,91,0.7142778650784057,0.2857111460313623,2.7032967032967035,21.582417582417577
3033,32.0,0.0,1.0,66.0,200.0,10.0,1.0,,1020.0,68.0,216.0,1196.0,0.0,12.0,0.0,4.0,0.0,638.0,8.0,355.0,30.0,39.0,0.0,19.0,1.0,80.0,0.0,43.0,2.0,93,0.7204223610498811,0.2795668863775658,1.8387096774193543,21.76344086021505
943,31.0,0.0,1.0,92.0,800.0,10.0,1.0,,1019.0,68.0,216.0,1575.0,0.0,38.0,1.0,23.0,2.0,2236.0,52.0,1205.0,220.0,97.0,3.0,54.0,8.0,75.0,0.0,39.0,4.0,93,0.7204223610498811,0.2795668863775658,2.322580645161292,22.365591397849464
7200,29.0,0.0,2.0,72.0,400.0,10.0,1.0,43.0,1018.0,68.0,216.0,659.0,0.0,24.0,0.0,11.0,0.0,958.0,13.0,615.0,37.0,61.0,0.0,31.0,1.0,49.0,0.0,26.0,1.0,83,0.6867387139913976,0.3132492379609884,2.409638554216868,20.93975903614458
1574,27.0,0.0,2.0,37.0,600.0,0.0,1.0,,1016.0,68.0,100.0,1905.0,0.0,132.0,1.0,85.0,1.0,9096.0,98.0,5699.0,354.0,174.0,2.0,107.0,5.0,24.0,0.0,8.0,1.0,93,0.7204223610498811,0.2795668863775658,2.2043010752688184,22.516129032258075
7060,36.0,0.0,1.0,50.0,0.0,290.0,1.0,,1015.0,68.0,216.0,460.0,0.0,13.0,1.0,8.0,1.0,1756.0,62.0,865.0,251.0,36.0,1.0,18.0,8.0,24.0,1.0,12.0,3.0,75,0.7199904001279982,0.2799962667164438,2.973333333333333,21.813333333333333
1645,27.0,0.0,2.0,80.0,700.0,260.0,1.0,,1012.0,106.0,90.0,1077.0,0.0,154.0,5.0,110.0,4.0,4160.0,109.0,2575.0,303.0,338.0,10.0,229.0,24.0,192.0,4.0,113.0,19.0,11,0.6363057903826925,0.36360330879011,5.636363636363637,21.181818181818183
2510,23.0,0.0,1.0,40.0,800.0,30.0,1.0,,1008.0,106.0,90.0,1470.0,0.0,62.0,0.0,43.0,3.0,3275.0,52.0,1999.0,215.0,100.0,1.0,72.0,2.0,74.0,0.0,49.0,2.0,90,0.7222141976200264,0.2777746913923178,0.5777777777777777,22.55555555555556
6906,23.0,0.0,2.0,65.0,0.0,80.0,1.0,43.0,1007.0,68.0,100.0,852.0,0.0,24.0,1.0,16.0,0.0,499.0,23.0,274.0,57.0,34.0,0.0,21.0,0.0,33.0,0.0,19.0,3.0,93,0.7204223610498811,0.2795668863775658,3.5268817204301075,22.376344086021504
3942,27.0,0.0,2.0,66.0,400.0,60.0,1.0,,990.0,68.0,100.0,289.0,0.0,12.0,0.0,4.0,0.0,739.0,19.0,369.0,66.0,69.0,1.0,37.0,1.0,47.0,0.0,24.0,2.0,93,0.7204223610498811,0.2795668863775658,0.6451612903225808,22.548387096774192
7247,24.0,,2.0,65.0,700.0,0.0,0.0,,985.0,77.0,100.0,2030.0,0.0,13.0,0.0,10.0,0.0,855.0,17.0,551.0,46.0,36.0,1.0,30.0,2.0,34.0,0.0,23.0,4.0,58,0.7413665281633076,0.2586162307546422,6.931034482758621,17.534482758620683
1600,30.0,0.0,1.0,6.0,800.0,280.0,0.0,,952.0,59.0,100.0,1395.0,0.0,45.0,4.0,30.0,5.0,593.0,14.0,324.0,28.0,26.0,3.0,16.0,3.0,150.0,1.0,69.0,15.0,76,0.7105169668820147,0.2894698753963763,5.63157894736842,19.81578947368421
6269,58.0,0.0,2.0,70.0,600.0,20.0,1.0,,977.0,68.0,100.0,1736.0,1.0,242.0,15.0,131.0,40.0,6364.0,429.0,2921.0,1443.0,592.0,61.0,209.0,206.0,159.0,5.0,65.0,37.0,88,0.7272644629038306,0.2727241735889364,1.3863636363636365,21.022727272727263
5706,56.0,0.0,2.0,75.0,300.0,0.0,1.0,,971.0,73.0,100.0,650.0,0.0,82.0,4.0,40.0,14.0,3057.0,158.0,1666.0,462.0,224.0,10.0,136.0,22.0,309.0,18.0,174.0,54.0,35,0.6856946944373018,0.31427673495043,10.457142857142856,21.057142857142853
1919,19.0,,2.0,37.0,700.0,0.0,1.0,,958.0,73.0,62.0,731.0,0.0,37.0,4.0,30.0,2.0,629.0,32.0,386.0,63.0,78.0,5.0,54.0,6.0,81.0,7.0,52.0,16.0,93,0.7204223610498811,0.2795668863775658,5.322580645161292,22.26881720430108
5485,,,2.0,,,,0.0,,931.0,29.0,110.0,1723.0,0.0,64.0,3.0,48.0,8.0,2149.0,49.0,1361.0,202.0,151.0,5.0,97.0,12.0,87.0,1.0,54.0,5.0,57,0.719285626567955,0.2806968298801776,8.807017543859649,16.31578947368421
6424,20.0,0.0,2.0,74.0,100.0,0.0,1.0,,964.0,68.0,110.0,512.0,0.0,90.0,4.0,44.0,20.0,4229.0,95.0,2749.0,286.0,69.0,0.0,49.0,7.0,36.0,0.0,22.0,5.0,93,0.7204223610498811,0.2795668863775658,4.634408602150539,21.602150537634408
6565,25.0,0.0,1.0,63.0,100.0,0.0,0.0,,962.0,64.0,100.0,1838.0,0.0,26.0,2.0,17.0,4.0,2564.0,48.0,1503.0,255.0,66.0,2.0,42.0,6.0,77.0,2.0,43.0,10.0,93,0.7204223610498811,0.2795668863775658,3.4408602150537635,22.774193548387103
4017,18.0,,2.0,8.0,200.0,10.0,1.0,,947.0,59.0,62.0,335.0,0.0,1.0,0.0,0.0,0.0,1756.0,49.0,918.0,258.0,24.0,0.0,13.0,1.0,6.0,0.0,4.0,0.0,19,0.6841745171306773,0.3157728540603126,9.157894736842104,16.42105263157895
5392,21.0,0.0,2.0,67.0,100.0,280.0,1.0,43.0,959.0,68.0,62.0,86.0,0.0,16.0,1.0,7.0,5.0,1142.0,39.0,670.0,135.0,63.0,3.0,38.0,7.0,51.0,2.0,27.0,10.0,93,0.7204223610498811,0.2795668863775658,0.2688172043010753,22.53763440860217
2527,39.0,1.0,2.0,61.0,200.0,0.0,1.0,,946.0,68.0,62.0,2126.0,1.0,402.0,25.0,191.0,79.0,6038.0,306.0,3185.0,1005.0,401.0,34.0,157.0,115.0,65.0,5.0,31.0,12.0,45,0.7110953089931336,0.2888824692784605,11.155555555555551,19.08888888888889
5195,43.0,,2.0,72.0,100.0,0.0,1.0,,939.0,68.0,62.0,242.0,0.0,521.0,39.0,258.0,103.0,5574.0,372.0,2548.0,1151.0,222.0,17.0,79.0,58.0,328.0,16.0,186.0,50.0,82,0.7195034206899915,0.2804843843367763,2.0121951219512195,21.975609756097565
2926,,,2.0,,,,0.0,,935.0,9.0,100.0,622.0,0.0,547.0,2.0,388.0,27.0,14850.0,290.0,9525.0,1356.0,727.0,4.0,511.0,42.0,163.0,2.0,91.0,31.0,93,0.7204223610498811,0.2795668863775658,0.0,22.989247311827963
3294,23.0,0.0,1.0,58.0,500.0,0.0,1.0,,899.0,78.0,216.0,85.0,0.0,38.0,1.0,11.0,7.0,2398.0,135.0,888.0,512.0,69.0,1.0,17.0,19.0,59.0,1.0,16.0,14.0,7,0.714183688044565,0.285673475217826,4.857142857142857,23.0
201,36.0,0.0,1.0,42.0,300.0,50.0,0.0,,931.0,106.0,90.0,702.0,0.0,30.0,1.0,12.0,1.0,864.0,20.0,488.0,82.0,48.0,0.0,24.0,1.0,48.0,1.0,27.0,7.0,12,0.8332638946754437,0.1666527789350887,9.5,16.5
4536,31.0,0.0,1.0,65.0,0.0,30.0,1.0,,930.0,68.0,100.0,1599.0,0.0,5.0,0.0,4.0,0.0,1424.0,32.0,830.0,131.0,31.0,1.0,14.0,1.0,1215.0,51.0,820.0,129.0,61,0.6885133030606055,0.311470303765512,9.000000000000002,17.540983606557376
6402,19.0,0.0,2.0,80.0,0.0,10.0,1.0,,930.0,68.0,100.0,1395.0,0.0,711.0,19.0,502.0,39.0,12111.0,334.0,6898.0,1232.0,539.0,6.0,370.0,41.0,115.0,0.0,63.0,11.0,0,0.0,0.0,0.0,0.0
5541,38.0,0.0,1.0,71.0,200.0,10.0,1.0,,927.0,68.0,110.0,786.0,0.0,91.0,1.0,53.0,4.0,360.0,9.0,184.0,32.0,33.0,2.0,16.0,4.0,16.0,0.0,7.0,0.0,90,0.7111032099643337,0.2888856790480105,2.1333333333333333,22.31111111111112
1053,24.0,0.0,2.0,41.0,700.0,30.0,0.0,,914.0,73.0,100.0,150.0,0.0,65.0,2.0,41.0,7.0,4857.0,91.0,3124.0,357.0,178.0,5.0,123.0,12.0,287.0,10.0,157.0,41.0,93,0.7204223610498811,0.2795668863775658,0.8817204301075269,22.741935483870964
3658,21.0,0.0,1.0,68.0,500.0,0.0,1.0,43.0,921.0,68.0,62.0,1314.0,0.0,186.0,3.0,120.0,16.0,10602.0,269.0,6603.0,988.0,201.0,3.0,134.0,19.0,39.0,1.0,29.0,3.0,85,0.7529323184433124,0.2470559169892118,0.788235294117647,22.57647058823529
1803,25.0,0.0,2.0,61.0,900.0,0.0,1.0,43.0,917.0,68.0,62.0,791.0,0.0,31.0,0.0,22.0,1.0,5380.0,148.0,3458.0,362.0,89.0,0.0,58.0,3.0,37.0,0.0,26.0,0.0,93,0.7204223610498811,0.2795668863775658,2.559139784946237,22.63440860215053
4319,20.0,0.0,1.0,70.0,200.0,10.0,1.0,,917.0,68.0,110.0,1089.0,0.0,46.0,2.0,27.0,3.0,1634.0,100.0,927.0,246.0,131.0,9.0,85.0,9.0,104.0,7.0,69.0,14.0,59,0.7118523414857375,0.288130709648989,9.0,19.57627118644068
5899,,,1.0,,,,1.0,,902.0,23.0,62.0,1007.0,0.0,518.0,30.0,240.0,101.0,11121.0,698.0,5200.0,2431.0,730.0,72.0,305.0,183.0,366.0,29.0,143.0,85.0,84,0.6904679706193974,0.3095201247604195,3.4642857142857144,21.82142857142857
4141,,,2.0,,,,1.0,,912.0,106.0,90.0,1277.0,0.0,216.0,3.0,134.0,24.0,4677.0,169.0,2721.0,599.0,272.0,13.0,150.0,46.0,94.0,4.0,36.0,20.0,90,0.7222141976200264,0.2777746913923178,1.177777777777778,22.622222222222213
5372,22.0,0.0,2.0,79.0,100.0,30.0,1.0,,907.0,106.0,90.0,2279.0,0.0,39.0,0.0,28.0,0.0,1689.0,25.0,1104.0,76.0,114.0,1.0,76.0,2.0,90.0,1.0,65.0,7.0,74,0.7026932068485561,0.2972932798205429,4.716216216216218,22.310810810810803
2201,49.0,,2.0,30.0,0.0,0.0,1.0,,906.0,68.0,216.0,1973.0,1.0,113.0,2.0,36.0,33.0,446.0,31.0,98.0,212.0,182.0,16.0,27.0,96.0,11.0,2.0,3.0,5.0,87,0.7356237284628911,0.2643647774163515,1.287356321839081,22.04597701149425
6885,21.0,0.0,2.0,55.0,500.0,0.0,0.0,43.0,904.0,73.0,100.0,845.0,0.0,23.0,0.0,14.0,1.0,1461.0,39.0,902.0,100.0,82.0,0.0,49.0,3.0,90.0,2.0,60.0,7.0,93,0.7204223610498811,0.2795668863775658,0.6774193548387095,22.924731182795703
4547,27.0,0.0,2.0,80.0,800.0,50.0,1.0,43.0,900.0,106.0,90.0,1610.0,0.0,159.0,0.0,109.0,2.0,9357.0,82.0,6100.0,397.0,280.0,0.0,183.0,5.0,152.0,1.0,100.0,6.0,82,0.6829185009938903,0.3170693040328776,1.2073170731707323,22.353658536585368
544,23.0,0.0,1.0,71.0,100.0,0.0,0.0,,895.0,68.0,100.0,852.0,0.0,228.0,2.0,154.0,13.0,7480.0,184.0,4407.0,916.0,298.0,4.0,194.0,24.0,642.0,18.0,399.0,74.0,44,0.7045294425126702,0.2954478307311197,5.500000000000001,19.363636363636363
350,19.0,0.0,2.0,69.0,100.0,0.0,1.0,7.0,895.0,30.0,90.0,83.0,0.0,112.0,0.0,74.0,6.0,2087.0,47.0,1327.0,184.0,119.0,4.0,75.0,12.0,84.0,1.0,50.0,9.0,71,0.73238405092886,0.2676018647624681,4.464788732394366,21.478873239436624
5448,25.0,0.0,1.0,63.0,0.0,10.0,1.0,,895.0,68.0,62.0,1238.0,0.0,23.0,0.0,16.0,0.0,2170.0,116.0,1112.0,424.0,84.0,2.0,44.0,20.0,224.0,4.0,149.0,27.0,78,0.7179395135959795,0.2820476660555633,2.7051282051282057,22.371794871794872
691,21.0,0.0,1.0,71.0,300.0,0.0,0.0,,895.0,106.0,90.0,2092.0,0.0,97.0,5.0,76.0,5.0,7459.0,186.0,4560.0,678.0,151.0,4.0,97.0,13.0,79.0,1.0,50.0,5.0,93,0.7204223610498811,0.2795668863775658,5.666666666666668,21.68817204301076
340,28.0,0.0,1.0,81.0,0.0,0.0,1.0,43.0,894.0,23.0,62.0,2036.0,0.0,81.0,0.0,48.0,11.0,665.0,18.0,347.0,99.0,123.0,0.0,57.0,23.0,120.0,2.0,63.0,21.0,93,0.7204223610498811,0.2795668863775658,0.5268817204301075,22.774193548387085
5501,24.0,0.0,1.0,27.0,0.0,20.0,1.0,43.0,871.0,66.0,100.0,949.0,0.0,224.0,16.0,105.0,40.0,2919.0,173.0,1239.0,678.0,370.0,26.0,176.0,67.0,115.0,10.0,58.0,28.0,87,0.7241296077056585,0.2758588981735842,1.9655172413793105,22.045977011494248
6805,22.0,0.0,2.0,66.0,500.0,0.0,0.0,43.0,890.0,68.0,100.0,1761.0,0.0,31.0,0.0,21.0,1.0,4809.0,71.0,3303.0,165.0,241.0,0.0,169.0,3.0,164.0,0.0,114.0,2.0,90,0.7222141976200264,0.2777746913923178,2.711111111111111,19.82222222222222
3264,,,1.0,,,,1.0,,889.0,23.0,216.0,1112.0,0.0,56.0,3.0,33.0,6.0,2212.0,35.0,1312.0,137.0,90.0,4.0,53.0,5.0,108.0,3.0,59.0,4.0,19,0.6841745171306773,0.3157728540603126,6.947368421052632,21.157894736842103
7392,20.0,0.0,2.0,73.0,0.0,10.0,1.0,43.0,886.0,68.0,100.0,1919.0,0.0,73.0,0.0,50.0,1.0,2493.0,74.0,1616.0,233.0,117.0,6.0,77.0,15.0,283.0,9.0,198.0,22.0,89,0.7303288727092954,0.2696598914618937,1.5617977528089884,22.078651685393268
1836,,,2.0,,,,1.0,,886.0,106.0,90.0,1892.0,0.0,97.0,4.0,62.0,6.0,1806.0,35.0,1140.0,86.0,146.0,3.0,83.0,3.0,148.0,2.0,88.0,7.0,50,0.6799864002719946,0.3199936001279974,1.7999999999999994,21.64
128,34.0,0.0,1.0,80.0,100.0,0.0,1.0,43.0,885.0,68.0,62.0,381.0,0.0,228.0,6.0,148.0,20.0,6933.0,195.0,3846.0,818.0,409.0,16.0,243.0,31.0,319.0,7.0,191.0,16.0,65,0.7076814202858417,0.2923031953354563,4.83076923076923,18.184615384615384
4584,38.0,0.0,2.0,71.0,800.0,430.0,0.0,,884.0,106.0,90.0,2135.0,0.0,14.0,0.0,8.0,0.0,1482.0,16.0,812.0,57.0,84.0,0.0,44.0,3.0,124.0,0.0,72.0,3.0,90,0.7111032099643337,0.2888856790480105,2.911111111111111,22.11111111111112
6224,,,2.0,,,,1.0,,875.0,106.0,90.0,298.0,0.0,206.0,7.0,116.0,30.0,5555.0,260.0,2967.0,958.0,411.0,14.0,212.0,66.0,209.0,4.0,101.0,43.0,93,0.7204223610498811,0.2795668863775658,2.129032258064516,22.56989247311828
551,21.0,0.0,1.0,19.0,900.0,20.0,1.0,,858.0,29.0,62.0,242.0,0.0,235.0,8.0,153.0,17.0,9233.0,368.0,4584.0,1750.0,674.0,36.0,423.0,72.0,270.0,12.0,134.0,48.0,90,0.7111032099643337,0.2888856790480105,0.2222222222222222,22.566666666666663
684,30.0,0.0,1.0,78.0,100.0,0.0,0.0,,878.0,9.0,90.0,592.0,0.0,26.0,1.0,20.0,1.0,685.0,7.0,433.0,26.0,50.0,0.0,35.0,0.0,39.0,0.0,20.0,1.0,15,0.7332844477034864,0.266648890073995,12.133333333333333,13.933333333333334
1230,20.0,0.0,1.0,67.0,100.0,30.0,1.0,,878.0,68.0,62.0,242.0,0.0,179.0,24.0,104.0,32.0,6607.0,266.0,3976.0,756.0,248.0,23.0,142.0,37.0,85.0,5.0,49.0,12.0,84,0.7261818311686765,0.2738062642111403,5.738095238095238,21.25
3694,22.0,0.0,1.0,12.0,400.0,0.0,1.0,,849.0,29.0,62.0,931.0,0.0,32.0,1.0,15.0,7.0,415.0,21.0,167.0,86.0,39.0,2.0,18.0,12.0,66.0,3.0,31.0,10.0,0,0.0,0.0,0.0,0.0
4139,24.0,,2.0,67.0,300.0,0.0,0.0,43.0,877.0,73.0,100.0,650.0,0.0,36.0,2.0,20.0,6.0,1447.0,46.0,798.0,150.0,104.0,3.0,59.0,15.0,96.0,4.0,60.0,12.0,92,0.717383506701014,0.2826056238519146,4.347826086956523,21.09782608695652
4369,36.0,1.0,2.0,33.0,600.0,0.0,1.0,7.0,869.0,73.0,100.0,2121.0,1.0,55.0,3.0,29.0,7.0,3392.0,171.0,1791.0,579.0,100.0,7.0,52.0,11.0,53.0,2.0,26.0,6.0,90,0.7222141976200264,0.2777746913923178,3.7222222222222223,18.91111111111111
7112,41.0,1.0,2.0,76.0,800.0,40.0,1.0,,875.0,68.0,62.0,82.0,1.0,45.0,1.0,31.0,2.0,5050.0,119.0,3282.0,307.0,160.0,9.0,101.0,9.0,114.0,6.0,72.0,12.0,56,0.7142729594114391,0.2857091837645756,6.267857142857143,21.857142857142858
3844,,,1.0,,,,1.0,,872.0,68.0,216.0,1985.0,0.0,92.0,2.0,63.0,8.0,4854.0,161.0,3127.0,427.0,189.0,2.0,121.0,16.0,159.0,3.0,103.0,11.0,90,0.7111032099643337,0.2888856790480105,3.2,19.77777777777777
7047,,,2.0,,,,1.0,,858.0,26.0,90.0,237.0,0.0,14.0,0.0,10.0,0.0,2552.0,39.0,1588.0,135.0,50.0,0.0,39.0,2.0,32.0,0.0,25.0,2.0,93,0.7204223610498811,0.2795668863775658,3.817204301075269,22.193548387096776
1969,,,1.0,,,,1.0,,869.0,26.0,90.0,2279.0,0.0,175.0,7.0,110.0,6.0,8504.0,444.0,4551.0,1126.0,421.0,24.0,252.0,32.0,121.0,7.0,62.0,14.0,24,0.6249739594183575,0.3749843756510145,6.708333333333333,15.166666666666666
3607,26.0,,1.0,18.0,200.0,10.0,1.0,43.0,833.0,29.0,216.0,1112.0,0.0,5.0,0.0,3.0,0.0,310.0,4.0,127.0,57.0,23.0,1.0,7.0,3.0,26.0,0.0,5.0,8.0,61,0.704906476943001,0.2950771298831167,5.229508196721311,19.52459016393443
62,18.0,,1.0,43.0,0.0,10.0,1.0,43.0,851.0,23.0,216.0,2150.0,0.0,326.0,12.0,201.0,32.0,5789.0,285.0,2921.0,957.0,401.0,14.0,201.0,59.0,329.0,13.0,174.0,47.0,27,0.7036776415688307,0.2962853227658235,5.444444444444445,20.66666666666667
5790,,,2.0,,,,1.0,,856.0,73.0,216.0,1634.0,0.0,25.0,1.0,12.0,4.0,2974.0,45.0,1621.0,275.0,70.0,1.0,37.0,10.0,38.0,1.0,19.0,8.0,93,0.7204223610498811,0.2795668863775658,0.4838709677419355,22.365591397849467
6739,40.0,0.0,2.0,80.0,100.0,0.0,1.0,,863.0,68.0,216.0,263.0,0.0,10.0,0.0,5.0,0.0,2037.0,39.0,1188.0,160.0,69.0,1.0,37.0,2.0,612.0,13.0,381.0,54.0,7,0.857020425653478,0.142836737608913,12.428571428571429,13.714285714285714
6,26.0,0.0,2.0,63.0,900.0,0.0,1.0,,861.0,106.0,90.0,1610.0,0.0,4.0,0.0,3.0,0.0,1079.0,16.0,701.0,43.0,75.0,1.0,51.0,0.0,56.0,2.0,39.0,1.0,90,0.7111032099643337,0.2888856790480105,1.1555555555555554,22.288888888888888
6035,43.0,0.0,2.0,51.0,700.0,0.0,1.0,,861.0,73.0,100.0,2268.0,0.0,285.0,11.0,169.0,34.0,2510.0,148.0,1272.0,485.0,321.0,25.0,163.0,61.0,111.0,11.0,60.0,23.0,51,0.6862610537048294,0.3137193388364934,1.7450980392156863,21.01960784313725
2316,26.0,0.0,1.0,36.0,500.0,310.0,1.0,43.0,852.0,73.0,216.0,338.0,0.0,3.0,0.0,2.0,0.0,942.0,39.0,554.0,105.0,3.0,0.0,1.0,1.0,162.0,1.0,107.0,10.0,31,0.7096545272733137,0.2903132157027192,12.0,21.06451612903226
6500,33.0,0.0,1.0,80.0,200.0,40.0,1.0,43.0,858.0,68.0,110.0,159.0,0.0,12.0,1.0,5.0,0.0,1373.0,42.0,770.0,118.0,44.0,2.0,25.0,2.0,119.0,3.0,59.0,15.0,62,0.7257947452460445,0.274189125981839,9.32258064516129,19.01612903225807
2631,,,1.0,,,,0.0,,857.0,68.0,216.0,1804.0,0.0,101.0,2.0,61.0,7.0,9400.0,259.0,5469.0,1048.0,297.0,8.0,177.0,24.0,118.0,2.0,75.0,5.0,93,0.7204223610498811,0.2795668863775658,2.4086021505376336,21.52688172043011
3789,,,1.0,,,,1.0,,855.0,73.0,216.0,170.0,0.0,26.0,0.0,15.0,2.0,7874.0,260.0,4634.0,848.0,144.0,4.0,80.0,13.0,56.0,0.0,32.0,2.0,80,0.7249909376132798,0.2749965625429681,3.1875000000000004,20.7875
7246,26.0,0.0,2.0,23.0,100.0,0.0,1.0,,2256.0,29.0,202.0,1619.0,0.0,470.0,18.0,314.0,40.0,4037.0,145.0,2798.0,254.0,752.0,30.0,509.0,39.0,94.0,7.0,63.0,8.0,83,0.710834809219166,0.28915314273322,0.927710843373494,22.686746987951807
6797,22.0,0.0,2.0,45.0,800.0,10.0,1.0,43.0,847.0,73.0,110.0,1089.0,0.0,91.0,0.0,64.0,4.0,2150.0,37.0,1390.0,126.0,182.0,1.0,121.0,7.0,136.0,1.0,87.0,8.0,59,0.6949034762122677,0.3050795749224589,5.389830508474576,20.05084745762712
6915,35.0,0.0,1.0,28.0,300.0,260.0,1.0,,853.0,68.0,110.0,383.0,0.0,18.0,0.0,12.0,1.0,348.0,18.0,182.0,72.0,48.0,3.0,27.0,10.0,54.0,3.0,32.0,14.0,0,0.0,0.0,0.0,0.0
5544,31.0,0.0,1.0,68.0,100.0,0.0,1.0,,852.0,26.0,90.0,83.0,0.0,44.0,0.0,27.0,1.0,1388.0,34.0,836.0,118.0,78.0,1.0,34.0,7.0,97.0,1.0,54.0,4.0,20,0.6999650017499125,0.2999850007499625,1.05,22.700000000000003
5356,24.0,0.0,2.0,66.0,700.0,10.0,1.0,43.0,851.0,106.0,90.0,782.0,0.0,78.0,1.0,47.0,4.0,1835.0,34.0,1227.0,86.0,106.0,0.0,75.0,4.0,134.0,1.0,80.0,8.0,92,0.717383506701014,0.2826056238519146,7.793478260869564,20.25
6875,42.0,0.0,2.0,37.0,600.0,0.0,1.0,,847.0,68.0,62.0,621.0,1.0,6.0,1.0,3.0,1.0,446.0,21.0,229.0,58.0,17.0,1.0,8.0,4.0,7.0,0.0,1.0,1.0,90,0.7222141976200264,0.2777746913923178,0.7444444444444445,22.75555555555556
5427,31.0,,2.0,39.0,600.0,90.0,1.0,20.0,839.0,106.0,90.0,2092.0,0.0,13.0,1.0,8.0,0.0,333.0,4.0,198.0,14.0,30.0,0.0,18.0,4.0,23.0,0.0,9.0,4.0,44,0.7954364673530148,0.2045408058907752,6.7727272727272725,16.90909090909091
604,24.0,0.0,1.0,67.0,200.0,10.0,1.0,43.0,846.0,68.0,100.0,769.0,0.0,143.0,3.0,97.0,5.0,6349.0,207.0,3717.0,679.0,363.0,15.0,227.0,43.0,213.0,7.0,122.0,36.0,91,0.7142778650784057,0.2857111460313623,2.3846153846153832,19.04395604395604
5058,30.0,0.0,2.0,7.0,900.0,0.0,1.0,43.0,817.0,29.0,216.0,1804.0,0.0,72.0,0.0,42.0,3.0,2990.0,17.0,1993.0,64.0,69.0,0.0,40.0,1.0,17.0,0.0,9.0,1.0,37,0.7026837112510473,0.2972892624523662,3.702702702702703,21.81081081081081
2832,25.0,0.0,1.0,53.0,800.0,10.0,1.0,43.0,837.0,30.0,90.0,83.0,0.0,27.0,2.0,22.0,1.0,2633.0,63.0,1719.0,170.0,105.0,0.0,74.0,1.0,87.0,0.0,66.0,0.0,0,0.0,0.0,0.0,0.0
2633,,,2.0,,,,1.0,,817.0,29.0,62.0,2117.0,0.0,35.0,1.0,21.0,1.0,1352.0,23.0,859.0,84.0,31.0,0.0,20.0,1.0,25.0,0.0,17.0,1.0,88,0.7159009556709582,0.2840876808218088,4.818181818181818,20.670454545454543
1933,26.0,0.0,1.0,63.0,200.0,0.0,0.0,43.0,838.0,73.0,100.0,1403.0,0.0,64.0,2.0,38.0,9.0,1412.0,42.0,791.0,197.0,116.0,2.0,68.0,13.0,73.0,0.0,43.0,8.0,93,0.7204223610498811,0.2795668863775658,0.3870967741935484,22.74193548387097
537,21.0,0.0,1.0,50.0,600.0,0.0,1.0,7.0,830.0,106.0,90.0,83.0,0.0,46.0,1.0,31.0,3.0,1971.0,79.0,1152.0,243.0,78.0,1.0,47.0,7.0,20.0,1.0,12.0,2.0,52,0.7499855772004385,0.2499951924001461,4.365384615384617,18.23076923076924
