id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
5629,50.0,0.0,2.0,67.0,500.0,0.0,1.0,43.0,453.0,106.0,90.0,702.0,0.0,84.0,6.0,46.0,13.0,6654.0,333.0,3651.0,970.0,204.0,17.0,115.0,39.0,245.0,12.0,149.0,35.0,93,0.7204223610498811,0.2795668863775658,4.494623655913976,21.6989247311828
2369,22.0,,2.0,88.0,100.0,0.0,1.0,,452.0,68.0,62.0,2036.0,0.0,55.0,5.0,23.0,12.0,1903.0,51.0,1213.0,158.0,54.0,1.0,38.0,3.0,28.0,1.0,18.0,3.0,86,0.6976663062057418,0.302322066022488,2.4651162790697665,22.15116279069768
6525,28.0,0.0,1.0,77.0,0.0,90.0,1.0,,452.0,68.0,62.0,791.0,0.0,138.0,0.0,72.0,21.0,3324.0,62.0,1928.0,366.0,164.0,1.0,86.0,22.0,53.0,0.0,26.0,4.0,93,0.7204223610498811,0.2795668863775658,0.5698924731182794,22.795698924731177
3606,32.0,1.0,2.0,38.0,600.0,0.0,1.0,,452.0,68.0,62.0,1008.0,0.0,291.0,6.0,147.0,47.0,4029.0,117.0,1889.0,705.0,202.0,4.0,82.0,45.0,26.0,0.0,8.0,6.0,63,0.730147140521579,0.2698369867144966,9.07936507936508,20.920634920634924
3275,66.0,0.0,1.0,17.0,700.0,70.0,1.0,14.0,452.0,73.0,216.0,1291.0,1.0,12.0,0.0,1.0,4.0,48.0,1.0,5.0,22.0,17.0,1.0,3.0,8.0,26.0,1.0,3.0,13.0,20,0.6999650017499125,0.2999850007499625,4.95,22.3
1390,21.0,0.0,1.0,23.0,700.0,0.0,0.0,43.0,445.0,26.0,90.0,2279.0,0.0,24.0,1.0,13.0,3.0,2093.0,109.0,1048.0,292.0,40.0,2.0,21.0,6.0,94.0,6.0,54.0,14.0,86,0.7325496215160289,0.267438750712201,4.36046511627907,20.6860465116279
4447,26.0,,2.0,77.0,300.0,0.0,0.0,43.0,452.0,106.0,90.0,327.0,0.0,19.0,0.0,12.0,1.0,1527.0,42.0,995.0,96.0,44.0,0.0,28.0,1.0,157.0,1.0,112.0,1.0,89,0.7078572150874709,0.2921315490837181,6.865168539325842,19.494382022471918
5133,34.0,0.0,2.0,71.0,500.0,180.0,1.0,,452.0,68.0,100.0,738.0,0.0,50.0,1.0,30.0,0.0,1808.0,43.0,1094.0,127.0,124.0,3.0,65.0,3.0,100.0,3.0,58.0,1.0,13,0.7691716021844474,0.2307514806553342,7.153846153846154,16.53846153846154
4881,32.0,0.0,2.0,72.0,200.0,0.0,0.0,,451.0,64.0,100.0,1074.0,0.0,249.0,4.0,121.0,35.0,3938.0,104.0,2092.0,500.0,190.0,7.0,76.0,42.0,274.0,13.0,142.0,35.0,90,0.7222141976200264,0.2777746913923178,0.9555555555555552,22.533333333333328
402,31.0,0.0,1.0,30.0,600.0,60.0,0.0,,444.0,23.0,100.0,1126.0,0.0,24.0,0.0,13.0,2.0,2245.0,34.0,1410.0,132.0,77.0,1.0,41.0,6.0,59.0,0.0,33.0,1.0,79,0.7088517866862445,0.2911355552461361,1.1392405063291138,20.822784810126574
975,32.0,0.0,1.0,8.0,300.0,10.0,1.0,,423.0,30.0,90.0,83.0,0.0,5.0,0.0,3.0,0.0,720.0,7.0,430.0,39.0,14.0,0.0,11.0,0.0,15.0,0.0,6.0,1.0,82,0.7195034206899915,0.2804843843367763,8.90243902439024,19.85365853658535
1537,24.0,0.0,1.0,53.0,600.0,10.0,1.0,43.0,444.0,106.0,90.0,327.0,0.0,66.0,2.0,41.0,4.0,2659.0,72.0,1714.0,183.0,93.0,1.0,55.0,4.0,63.0,1.0,42.0,0.0,1,0.9990009990009991,0.0,17.0,20.0
7597,39.0,,2.0,14.0,0.0,10.0,1.0,7.0,423.0,29.0,100.0,622.0,0.0,38.0,2.0,24.0,5.0,899.0,32.0,482.0,131.0,60.0,4.0,25.0,10.0,45.0,1.0,26.0,4.0,93,0.7204223610498811,0.2795668863775658,1.6881720430107527,21.48387096774193
6410,25.0,0.0,1.0,81.0,500.0,50.0,1.0,,451.0,106.0,90.0,782.0,0.0,176.0,5.0,119.0,19.0,3028.0,96.0,2028.0,224.0,167.0,3.0,121.0,9.0,122.0,1.0,85.0,4.0,83,0.7228828568330502,0.2771050951193359,5.2289156626506,20.7710843373494
4468,19.0,0.0,2.0,25.0,200.0,0.0,0.0,,416.0,30.0,90.0,782.0,0.0,6.0,0.0,5.0,0.0,4363.0,111.0,2669.0,252.0,32.0,0.0,22.0,1.0,28.0,0.0,13.0,4.0,90,0.7111032099643337,0.2888856790480105,3.422222222222222,21.844444444444456
7125,38.0,0.0,2.0,64.0,200.0,0.0,1.0,,450.0,73.0,62.0,1811.0,0.0,189.0,9.0,90.0,28.0,8018.0,515.0,3784.0,1627.0,312.0,25.0,146.0,64.0,199.0,19.0,89.0,35.0,54,0.7592451991629785,0.2407362826614322,2.351851851851851,21.72222222222222
5550,26.0,0.0,2.0,49.0,500.0,20.0,1.0,,449.0,68.0,100.0,650.0,0.0,62.0,1.0,35.0,6.0,1524.0,21.0,903.0,102.0,45.0,1.0,29.0,1.0,58.0,1.0,29.0,2.0,59,0.7118523414857375,0.288130709648989,9.542372881355933,19.47457627118645
7609,23.0,0.0,1.0,32.0,0.0,10.0,1.0,,449.0,30.0,90.0,1610.0,0.0,42.0,3.0,24.0,4.0,2024.0,63.0,1225.0,229.0,107.0,2.0,61.0,12.0,75.0,4.0,44.0,10.0,93,0.7204223610498811,0.2795668863775658,1.9569892473118276,21.462365591397848
6946,24.0,,1.0,14.0,700.0,0.0,0.0,43.0,427.0,26.0,90.0,782.0,0.0,12.0,1.0,8.0,1.0,1549.0,52.0,900.0,181.0,35.0,1.0,23.0,8.0,18.0,0.0,8.0,1.0,93,0.7204223610498811,0.2795668863775658,0.4946236559139785,22.56989247311829
665,30.0,1.0,2.0,38.0,200.0,0.0,0.0,3.0,448.0,73.0,100.0,1801.0,0.0,114.0,7.0,47.0,26.0,3589.0,133.0,1259.0,1031.0,172.0,11.0,43.0,67.0,61.0,3.0,15.0,31.0,50,0.7199856002879943,0.2799944001119978,10.58,19.480000000000004
6171,30.0,0.0,2.0,65.0,0.0,0.0,1.0,,448.0,68.0,100.0,1451.0,0.0,75.0,0.0,51.0,3.0,1358.0,30.0,849.0,96.0,100.0,1.0,56.0,4.0,211.0,6.0,144.0,12.0,58,0.6896432820123791,0.3103394769055706,2.482758620689656,18.05172413793104
1414,44.0,,2.0,67.0,500.0,0.0,1.0,,448.0,68.0,62.0,1870.0,0.0,309.0,11.0,156.0,52.0,10939.0,432.0,4742.0,2632.0,331.0,19.0,125.0,83.0,305.0,19.0,117.0,97.0,75,0.74665671124385,0.2533299556005919,5.066666666666666,21.24
1110,21.0,0.0,1.0,46.0,200.0,10.0,1.0,,448.0,68.0,62.0,1597.0,0.0,20.0,0.0,15.0,1.0,645.0,21.0,368.0,78.0,42.0,1.0,26.0,7.0,40.0,3.0,20.0,8.0,86,0.7209218497459331,0.2790665224822967,3.604651162790698,21.802325581395348
1990,27.0,0.0,2.0,71.0,100.0,10.0,1.0,,446.0,106.0,90.0,1610.0,0.0,72.0,0.0,47.0,2.0,2033.0,42.0,1272.0,119.0,119.0,2.0,80.0,9.0,189.0,3.0,119.0,16.0,91,0.7362556455423567,0.2637333655674113,0.4835164835164835,22.04395604395605
4859,37.0,0.0,2.0,22.0,300.0,20.0,1.0,,412.0,30.0,90.0,1800.0,0.0,57.0,0.0,25.0,5.0,3024.0,87.0,1560.0,366.0,74.0,3.0,24.0,12.0,65.0,2.0,31.0,8.0,93,0.7204223610498811,0.2795668863775658,2.763440860215054,22.247311827956988
6756,31.0,0.0,1.0,72.0,700.0,0.0,1.0,7.0,445.0,68.0,216.0,2280.0,0.0,129.0,1.0,84.0,5.0,4071.0,78.0,2497.0,294.0,286.0,6.0,163.0,11.0,769.0,31.0,364.0,116.0,69,0.7391197229025666,0.260865784553847,1.884057971014493,21.681159420289852
6748,31.0,,2.0,61.0,900.0,120.0,1.0,,445.0,68.0,216.0,1562.0,0.0,35.0,2.0,18.0,5.0,1791.0,61.0,999.0,237.0,128.0,6.0,66.0,22.0,111.0,5.0,61.0,18.0,40,0.7249818754531138,0.2749931251718707,7.825,17.35
7618,23.0,0.0,1.0,68.0,600.0,0.0,1.0,43.0,445.0,68.0,100.0,1114.0,0.0,75.0,1.0,46.0,3.0,3752.0,146.0,2352.0,334.0,293.0,14.0,196.0,19.0,72.0,2.0,49.0,7.0,30,0.7333088897036765,0.2666577780740642,4.1000000000000005,21.03333333333333
7345,51.0,0.0,2.0,67.0,200.0,0.0,1.0,,445.0,68.0,216.0,1242.0,0.0,167.0,7.0,116.0,12.0,4178.0,168.0,2287.0,708.0,174.0,8.0,110.0,17.0,104.0,3.0,56.0,12.0,51,0.7450834297366719,0.2548969628046509,5.627450980392156,18.29411764705883
5422,19.0,0.0,1.0,67.0,0.0,20.0,1.0,,444.0,68.0,62.0,79.0,0.0,44.0,4.0,14.0,12.0,1622.0,80.0,608.0,453.0,119.0,6.0,34.0,38.0,54.0,5.0,19.0,15.0,88,0.7045374484380859,0.2954511880546812,7.545454545454546,20.806818181818176
5250,39.0,,2.0,39.0,500.0,30.0,0.0,7.0,444.0,68.0,100.0,706.0,0.0,80.0,4.0,41.0,10.0,1104.0,34.0,505.0,260.0,34.0,1.0,11.0,7.0,40.0,4.0,18.0,10.0,92,0.717383506701014,0.2826056238519146,5.23913043478261,21.02173913043478
1916,19.0,,2.0,60.0,800.0,0.0,0.0,,444.0,106.0,90.0,782.0,0.0,131.0,2.0,77.0,13.0,3203.0,78.0,1910.0,334.0,200.0,3.0,98.0,37.0,198.0,3.0,102.0,31.0,68,0.705871972470993,0.2941133218629138,10.397058823529411,19.794117647058822
5643,45.0,0.0,2.0,37.0,900.0,0.0,1.0,7.0,444.0,68.0,62.0,1314.0,0.0,82.0,4.0,20.0,29.0,4155.0,239.0,1443.0,1149.0,175.0,10.0,35.0,61.0,100.0,8.0,29.0,30.0,33,0.6969485773158389,0.3030211205721039,6.424242424242424,14.303030303030305
2677,30.0,0.0,1.0,17.0,600.0,0.0,1.0,,430.0,23.0,110.0,2144.0,0.0,20.0,0.0,10.0,0.0,163.0,2.0,84.0,16.0,26.0,0.0,12.0,0.0,29.0,1.0,13.0,2.0,89,0.7415647015202076,0.2584240626509814,3.988764044943821,21.662921348314608
1497,39.0,0.0,1.0,47.0,900.0,0.0,1.0,7.0,444.0,68.0,216.0,1063.0,0.0,25.0,2.0,12.0,4.0,3839.0,232.0,1948.0,733.0,61.0,4.0,29.0,9.0,75.0,4.0,42.0,11.0,80,0.6999912501093736,0.2999962500468744,8.1375,20.4125
615,19.0,1.0,2.0,27.0,600.0,10.0,1.0,,423.0,66.0,100.0,845.0,0.0,148.0,5.0,82.0,20.0,7915.0,283.0,4721.0,904.0,231.0,8.0,140.0,34.0,88.0,3.0,51.0,8.0,82,0.6829185009938903,0.3170693040328776,6.841463414634145,19.317073170731717
1889,23.0,0.0,2.0,53.0,500.0,0.0,1.0,7.0,437.0,64.0,216.0,1778.0,0.0,191.0,5.0,109.0,15.0,5200.0,214.0,2970.0,598.0,266.0,12.0,142.0,32.0,111.0,5.0,65.0,17.0,93,0.7204223610498811,0.2795668863775658,2.46236559139785,22.086021505376355
417,34.0,0.0,2.0,56.0,200.0,0.0,0.0,,436.0,58.0,90.0,1892.0,0.0,174.0,4.0,118.0,9.0,3160.0,84.0,2161.0,199.0,278.0,5.0,183.0,13.0,285.0,4.0,190.0,16.0,72,0.7222121914973403,0.2777739198066693,2.2777777777777777,22.124999999999996
4741,18.0,0.0,1.0,73.0,300.0,0.0,1.0,7.0,443.0,68.0,62.0,1398.0,0.0,133.0,8.0,45.0,43.0,1483.0,55.0,574.0,415.0,183.0,10.0,53.0,60.0,323.0,16.0,110.0,99.0,58,0.6896432820123791,0.3103394769055706,8.827586206896552,20.379310344827587
819,24.0,0.0,1.0,9.0,400.0,0.0,1.0,,443.0,68.0,216.0,1625.0,0.0,27.0,0.0,11.0,8.0,1081.0,35.0,656.0,121.0,33.0,0.0,15.0,9.0,16.0,0.0,7.0,1.0,70,0.7142755103498521,0.2857102041399408,3.7000000000000015,19.742857142857137
7100,50.0,0.0,1.0,48.0,200.0,0.0,0.0,7.0,443.0,68.0,110.0,518.0,1.0,180.0,7.0,35.0,67.0,6773.0,364.0,2212.0,2182.0,295.0,18.0,57.0,120.0,86.0,5.0,14.0,40.0,52,0.7884463760312302,0.2115343935693544,5.711538461538462,16.59615384615385
6374,21.0,,1.0,13.0,100.0,140.0,1.0,7.0,414.0,29.0,216.0,1698.0,0.0,40.0,1.0,22.0,8.0,950.0,63.0,476.0,186.0,35.0,3.0,17.0,7.0,61.0,1.0,34.0,6.0,61,0.704906476943001,0.2950771298831167,4.114754098360654,20.508196721311474
5512,28.0,0.0,1.0,75.0,100.0,440.0,1.0,,442.0,68.0,110.0,278.0,0.0,31.0,0.0,12.0,0.0,2575.0,59.0,1349.0,244.0,69.0,2.0,31.0,3.0,181.0,3.0,91.0,12.0,93,0.7204223610498811,0.2795668863775658,2.5806451612903234,22.365591397849464
3067,21.0,0.0,1.0,78.0,700.0,0.0,1.0,12.0,442.0,23.0,110.0,1044.0,0.0,46.0,4.0,25.0,5.0,4568.0,207.0,2281.0,705.0,62.0,3.0,22.0,12.0,70.0,4.0,40.0,13.0,55,0.7090780167633316,0.2909038017490591,1.0000000000000002,22.472727272727276
1187,27.0,,1.0,71.0,900.0,0.0,1.0,,442.0,9.0,90.0,1402.0,0.0,105.0,4.0,75.0,1.0,1858.0,34.0,1199.0,118.0,128.0,4.0,87.0,1.0,133.0,6.0,89.0,5.0,93,0.7204223610498811,0.2795668863775658,0.6881720430107525,22.462365591397848
2242,31.0,,1.0,47.0,900.0,0.0,0.0,,441.0,68.0,100.0,2017.0,0.0,8.0,0.0,5.0,1.0,331.0,8.0,120.0,85.0,19.0,0.0,11.0,5.0,9.0,0.0,5.0,1.0,90,0.7222141976200264,0.2777746913923178,7.0777777777777775,21.28888888888889
1094,31.0,0.0,1.0,75.0,0.0,60.0,0.0,,441.0,68.0,216.0,726.0,0.0,105.0,1.0,68.0,5.0,1748.0,34.0,942.0,175.0,26.0,0.0,9.0,4.0,28.0,0.0,14.0,1.0,0,0.0,0.0,0.0,0.0
6077,21.0,0.0,2.0,63.0,300.0,0.0,1.0,,1974.0,68.0,62.0,2278.0,0.0,57.0,2.0,40.0,4.0,3873.0,121.0,2425.0,318.0,111.0,3.0,82.0,5.0,111.0,0.0,71.0,3.0,87,0.7126354869484258,0.2873530189308169,4.33333333333333,18.82758620689655
5024,45.0,,2.0,77.0,900.0,40.0,1.0,,441.0,68.0,219.0,1749.0,0.0,119.0,3.0,71.0,15.0,5702.0,186.0,2642.0,1255.0,80.0,4.0,24.0,24.0,35.0,2.0,14.0,11.0,0,0.0,0.0,0.0,0.0
766,23.0,0.0,1.0,42.0,900.0,0.0,1.0,43.0,434.0,106.0,90.0,782.0,0.0,72.0,2.0,53.0,2.0,3850.0,95.0,2586.0,234.0,83.0,3.0,63.0,2.0,78.0,2.0,57.0,1.0,68,0.6764606402847017,0.3235246540492051,7.426470588235294,18.75
7188,28.0,,1.0,43.0,700.0,0.0,1.0,43.0,426.0,26.0,90.0,1444.0,0.0,5.0,0.0,3.0,0.0,1171.0,23.0,629.0,151.0,23.0,1.0,14.0,4.0,47.0,2.0,19.0,13.0,75,0.7333235556859241,0.2666631111585179,4.866666666666666,20.506666666666668
3963,48.0,1.0,1.0,64.0,200.0,0.0,1.0,41.0,440.0,68.0,100.0,1055.0,0.0,137.0,9.0,89.0,13.0,2185.0,64.0,1149.0,340.0,145.0,7.0,74.0,23.0,99.0,3.0,41.0,20.0,18,0.6666296316871284,0.3333148158435642,4.166666666666667,18.11111111111111
4640,31.0,0.0,2.0,59.0,300.0,0.0,0.0,43.0,440.0,73.0,100.0,1451.0,0.0,15.0,1.0,9.0,3.0,2013.0,41.0,1273.0,159.0,66.0,2.0,44.0,6.0,684.0,17.0,454.0,39.0,88,0.7159009556709582,0.2840876808218088,2.0340909090909083,21.693181818181813
4529,25.0,0.0,1.0,73.0,200.0,0.0,1.0,7.0,439.0,68.0,62.0,1205.0,0.0,163.0,4.0,106.0,15.0,2771.0,115.0,1423.0,524.0,334.0,15.0,192.0,52.0,334.0,12.0,216.0,43.0,93,0.7204223610498811,0.2795668863775658,1.021505376344086,22.064516129032263
139,27.0,0.0,2.0,6.0,300.0,0.0,0.0,43.0,405.0,29.0,216.0,1196.0,0.0,36.0,1.0,15.0,4.0,773.0,15.0,442.0,52.0,99.0,0.0,48.0,6.0,277.0,2.0,146.0,25.0,92,0.717383506701014,0.2826056238519146,7.641304347826087,22.14130434782609
7085,39.0,1.0,2.0,35.0,500.0,10.0,1.0,48.0,405.0,29.0,100.0,1395.0,0.0,33.0,0.0,9.0,9.0,1027.0,45.0,367.0,226.0,131.0,5.0,53.0,31.0,79.0,6.0,25.0,26.0,89,0.7078572150874709,0.2921315490837181,3.1235955056179776,21.449438202247197
875,56.0,1.0,2.0,38.0,800.0,70.0,1.0,7.0,432.0,73.0,100.0,1318.0,0.0,114.0,8.0,50.0,32.0,1504.0,79.0,557.0,425.0,192.0,12.0,64.0,55.0,229.0,10.0,66.0,77.0,1,0.9990009990009991,0.0,16.0,16.0
13,31.0,0.0,2.0,77.0,200.0,1420.0,1.0,43.0,439.0,106.0,90.0,2092.0,0.0,12.0,0.0,8.0,0.0,794.0,16.0,458.0,63.0,72.0,0.0,35.0,6.0,69.0,0.0,35.0,5.0,92,0.7282529537722415,0.2717361767806872,0.4891304347826087,22.630434782608702
5804,57.0,0.0,0.0,52.0,800.0,140.0,1.0,,431.0,106.0,90.0,327.0,0.0,32.0,0.0,18.0,3.0,2389.0,61.0,1397.0,225.0,62.0,2.0,39.0,6.0,85.0,8.0,57.0,6.0,89,0.7303288727092954,0.2696598914618937,2.213483146067416,22.41573033707865
6230,58.0,,2.0,73.0,300.0,10.0,1.0,7.0,438.0,68.0,62.0,1205.0,1.0,167.0,10.0,65.0,39.0,5074.0,211.0,2514.0,938.0,183.0,12.0,76.0,44.0,117.0,9.0,46.0,35.0,80,0.7124910938613267,0.2874964062949213,2.2000000000000006,22.050000000000004
2845,22.0,,2.0,32.0,700.0,0.0,1.0,,438.0,73.0,100.0,1116.0,0.0,94.0,5.0,38.0,20.0,4564.0,229.0,2076.0,1050.0,259.0,8.0,102.0,63.0,97.0,1.0,42.0,28.0,84,0.7142772109855835,0.2857108843942333,4.011904761904761,19.988095238095244
4508,71.0,1.0,2.0,3.0,600.0,10.0,1.0,43.0,403.0,87.0,100.0,1395.0,0.0,177.0,4.0,45.0,78.0,3327.0,130.0,877.0,1270.0,190.0,6.0,45.0,78.0,92.0,2.0,17.0,54.0,60,0.716654722421293,0.2833286111898135,10.883333333333336,20.93333333333333
1929,36.0,0.0,2.0,81.0,700.0,10.0,0.0,7.0,437.0,73.0,100.0,2121.0,0.0,17.0,0.0,13.0,1.0,1075.0,15.0,581.0,50.0,37.0,1.0,20.0,1.0,45.0,1.0,26.0,0.0,37,0.7026837112510473,0.2972892624523662,2.648648648648649,21.75675675675676
3213,22.0,,2.0,62.0,900.0,260.0,1.0,,436.0,106.0,90.0,782.0,0.0,591.0,22.0,414.0,15.0,9533.0,288.0,6079.0,705.0,1401.0,52.0,959.0,55.0,321.0,13.0,224.0,14.0,86,0.7325496215160289,0.267438750712201,1.5348837209302326,22.15116279069768
4673,19.0,,2.0,80.0,100.0,460.0,1.0,7.0,436.0,68.0,62.0,2278.0,0.0,43.0,0.0,28.0,2.0,4004.0,225.0,2166.0,630.0,200.0,12.0,113.0,27.0,104.0,2.0,77.0,7.0,93,0.7204223610498811,0.2795668863775658,1.9032258064516132,21.94623655913979
3989,44.0,,1.0,7.0,600.0,0.0,1.0,43.0,408.0,29.0,62.0,1901.0,1.0,17.0,0.0,15.0,0.0,188.0,11.0,136.0,13.0,17.0,2.0,15.0,0.0,9.0,1.0,7.0,0.0,65,0.7076814202858417,0.2923031953354563,3.7384615384615394,17.55384615384615
4122,36.0,,1.0,71.0,300.0,0.0,0.0,43.0,435.0,68.0,216.0,1158.0,0.0,63.0,0.0,35.0,2.0,1939.0,32.0,1019.0,199.0,68.0,1.0,27.0,8.0,76.0,0.0,38.0,8.0,9,0.7776913676258194,0.2221975336073769,6.0,19.444444444444443
1546,20.0,,2.0,61.0,600.0,760.0,0.0,,435.0,68.0,40.0,1118.0,0.0,45.0,0.0,33.0,4.0,10818.0,211.0,7179.0,668.0,258.0,7.0,157.0,32.0,276.0,8.0,142.0,51.0,93,0.7204223610498811,0.2795668863775658,1.3548387096774197,22.83870967741936
689,56.0,,1.0,40.0,0.0,30.0,1.0,7.0,421.0,73.0,100.0,1813.0,1.0,66.0,14.0,25.0,17.0,6272.0,466.0,2848.0,1348.0,193.0,33.0,50.0,61.0,74.0,12.0,26.0,23.0,29,0.6896313920209648,0.3103341264094341,0.5517241379310345,22.517241379310345
3681,42.0,1.0,2.0,59.0,600.0,0.0,1.0,,435.0,68.0,216.0,1670.0,0.0,148.0,9.0,101.0,13.0,9464.0,362.0,5639.0,1107.0,330.0,11.0,215.0,26.0,108.0,4.0,77.0,8.0,93,0.7204223610498811,0.2795668863775658,2.6559139784946235,22.247311827956988
7233,32.0,,1.0,38.0,0.0,0.0,1.0,,435.0,106.0,90.0,327.0,0.0,27.0,0.0,12.0,1.0,1558.0,79.0,898.0,185.0,29.0,0.0,17.0,0.0,43.0,0.0,25.0,1.0,26,0.6153609476558594,0.3846005922849121,13.807692307692308,16.653846153846153
5106,32.0,,1.0,36.0,300.0,1120.0,1.0,,1970.0,68.0,216.0,408.0,0.0,14.0,0.0,13.0,0.0,682.0,10.0,404.0,63.0,34.0,0.0,26.0,2.0,55.0,1.0,38.0,4.0,50,0.7199856002879943,0.2799944001119978,2.84,22.079999999999995
6836,35.0,,2.0,27.0,300.0,0.0,1.0,7.0,421.0,29.0,62.0,2036.0,0.0,39.0,4.0,17.0,9.0,2185.0,151.0,859.0,512.0,95.0,5.0,32.0,22.0,63.0,5.0,28.0,7.0,60,0.7333211113148115,0.266662222296295,3.783333333333334,20.4
833,22.0,0.0,2.0,68.0,100.0,0.0,1.0,7.0,434.0,9.0,90.0,782.0,0.0,179.0,4.0,117.0,9.0,2963.0,66.0,1833.0,291.0,257.0,7.0,167.0,17.0,212.0,6.0,127.0,30.0,90,0.7333251852757191,0.2666637037366251,0.488888888888889,22.77777777777778
7408,24.0,,1.0,77.0,400.0,0.0,1.0,,434.0,106.0,90.0,1610.0,0.0,37.0,0.0,24.0,2.0,5546.0,247.0,3295.0,664.0,97.0,4.0,60.0,9.0,128.0,2.0,72.0,10.0,89,0.7078572150874709,0.2921315490837181,9.280898876404496,20.011235955056183
5153,20.0,,2.0,77.0,100.0,0.0,0.0,,434.0,68.0,100.0,1557.0,1.0,208.0,9.0,145.0,11.0,7124.0,279.0,4666.0,641.0,565.0,21.0,405.0,31.0,153.0,7.0,97.0,14.0,91,0.7142778650784057,0.2857111460313623,2.120879120879121,19.97802197802197
6449,20.0,,1.0,20.0,500.0,10.0,1.0,,420.0,23.0,110.0,1342.0,0.0,30.0,0.0,14.0,3.0,2493.0,66.0,1337.0,268.0,48.0,3.0,30.0,3.0,51.0,2.0,30.0,3.0,92,0.7282529537722415,0.2717361767806872,1.391304347826087,22.043478260869563
6044,40.0,1.0,1.0,14.0,700.0,30.0,1.0,12.0,413.0,66.0,100.0,1403.0,0.0,8.0,2.0,6.0,1.0,563.0,29.0,296.0,92.0,19.0,0.0,11.0,2.0,6.0,0.0,3.0,1.0,93,0.7204223610498811,0.2795668863775658,1.5268817204301082,22.25806451612903
6776,32.0,0.0,1.0,67.0,100.0,220.0,1.0,,433.0,106.0,90.0,782.0,0.0,29.0,0.0,16.0,2.0,2789.0,44.0,1780.0,157.0,75.0,0.0,50.0,2.0,191.0,1.0,108.0,16.0,64,0.687489257980344,0.3124951172637927,3.953124999999999,21.953125
2208,35.0,,1.0,38.0,500.0,0.0,0.0,,419.0,26.0,90.0,1610.0,0.0,50.0,1.0,33.0,4.0,1990.0,23.0,1222.0,110.0,99.0,2.0,56.0,8.0,131.0,3.0,82.0,5.0,77,0.6623290606615498,0.3376579524941234,2.467532467532468,22.09090909090909
1846,25.0,,1.0,71.0,900.0,10.0,1.0,,433.0,106.0,90.0,2135.0,0.0,49.0,0.0,35.0,2.0,6863.0,311.0,3735.0,1091.0,71.0,1.0,51.0,5.0,692.0,14.0,509.0,42.0,71,0.746468359600569,0.2535175560907592,7.915492957746482,20.56338028169014
3856,49.0,0.0,2.0,78.0,800.0,10.0,1.0,,433.0,68.0,62.0,1314.0,0.0,93.0,1.0,56.0,5.0,2078.0,50.0,1163.0,227.0,124.0,2.0,68.0,8.0,104.0,4.0,64.0,7.0,73,0.6849221243544609,0.3150641772030519,7.301369863013699,20.945205479452056
3595,63.0,,1.0,9.0,700.0,0.0,0.0,,432.0,68.0,100.0,949.0,0.0,17.0,1.0,10.0,1.0,526.0,33.0,307.0,56.0,28.0,0.0,11.0,1.0,15.0,1.0,7.0,2.0,21,0.7142517022998904,0.2857006809199561,10.761904761904765,21.61904761904762
3131,33.0,1.0,2.0,49.0,500.0,0.0,1.0,,432.0,68.0,100.0,1838.0,0.0,55.0,6.0,27.0,13.0,2391.0,111.0,1069.0,535.0,178.0,14.0,75.0,37.0,51.0,4.0,14.0,11.0,77,0.701289593641641,0.2986974195140323,3.000000000000001,20.67532467532468
6420,19.0,,2.0,81.0,100.0,50.0,1.0,,432.0,106.0,90.0,1444.0,0.0,107.0,7.0,58.0,16.0,2884.0,140.0,1558.0,527.0,132.0,9.0,79.0,18.0,93.0,9.0,56.0,20.0,88,0.7159009556709582,0.2840876808218088,2.25,20.420454545454547
2627,27.0,0.0,2.0,32.0,400.0,120.0,1.0,,425.0,23.0,62.0,1129.0,0.0,88.0,3.0,55.0,10.0,5823.0,158.0,3947.0,362.0,141.0,3.0,94.0,15.0,76.0,0.0,44.0,6.0,92,0.7282529537722415,0.2717361767806872,2.358695652173913,22.29347826086956
5210,20.0,,2.0,57.0,0.0,340.0,1.0,,431.0,106.0,90.0,327.0,0.0,93.0,3.0,73.0,6.0,444.0,7.0,302.0,29.0,18.0,1.0,14.0,0.0,16.0,0.0,12.0,0.0,93,0.7204223610498811,0.2795668863775658,3.6666666666666665,22.00000000000001
1213,25.0,,1.0,63.0,700.0,70.0,1.0,,431.0,73.0,62.0,1039.0,0.0,102.0,5.0,78.0,3.0,4633.0,165.0,2979.0,385.0,246.0,7.0,176.0,10.0,196.0,6.0,119.0,17.0,27,0.6666419762231028,0.3333209881115514,9.48148148148148,13.185185185185183
249,29.0,,2.0,64.0,800.0,0.0,1.0,,431.0,68.0,62.0,2278.0,0.0,24.0,0.0,19.0,0.0,1631.0,31.0,1012.0,84.0,120.0,0.0,64.0,6.0,139.0,0.0,79.0,10.0,87,0.7241296077056585,0.2758588981735842,4.5057471264367805,21.540229885057474
